id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{944},distribution_{EACAM}{944},2.17480811827344,16.4747,1429,0,0,17,17,0,34
distribution_{EACAM}{914},distribution_{EACAM}{914},1.87762073028094,6.908300000000001,653,0,17,0,0,0,17
distribution_{EACAM}{94},distribution_{EACAM}{94},2.85477754362416,7.235299999999999,632,0,0,6,10,0,16
distribution_{EACAM}{3832},distribution_{EACAM}{3832},2.19304214834534,0.6576,83,0,0,1,1,0,2
distribution_{EACAM}{2011},distribution_{EACAM}{2011},1.64723108440137,9.289100000000001,587,0,15,0,0,0,15
distribution_{EACAM}{2604},distribution_{EACAM}{2604},1.50951737244522,6.735799999999999,533,0,0,7,4,0,11
distribution_{EACAM}{345},distribution_{EACAM}{345},1.40971780182196,2.9958,242,0,0,3,4,0,7
distribution_{EACAM}{3736},distribution_{EACAM}{3736},1.0232167628089,1.4594,129,0,2,1,0,0,3
distribution_{EACAM}{3377},distribution_{EACAM}{3377},5.39839909797341,1.1095000000000002,126,0,0,0,3,1,4
distribution_{EACAM}{644},distribution_{EACAM}{644},1.49968056947751,3.0991000000000004,221,0,6,0,0,0,6
distribution_{EACAM}{5},distribution_{EACAM}{5},1.55374972834448,7.029300000000001,438,0,0,5,8,0,13
distribution_{EACAM}{4074},distribution_{EACAM}{4074},2.02329196365146,1.5198,72,0,1,0,1,0,2
distribution_{EACAM}{1656},distribution_{EACAM}{1656},2.07929367334526,2.2478,124,0,1,0,0,3,4
distribution_{EACAM}{263},distribution_{EACAM}{263},1.1487619258346,7.293499999999999,389,0,0,9,2,0,11
distribution_{EACAM}{3365},distribution_{EACAM}{3365},2.92647005998983,2.5982999999999996,229,0,0,4,2,0,6
distribution_{EACAM}{3802},distribution_{EACAM}{3802},1.50556893556584,2.5867,276,0,0,3,3,0,6
distribution_{EACAM}{842},distribution_{EACAM}{842},1.80003278005581,8.5759,785,0,0,9,10,0,19
distribution_{EACAM}{3338},distribution_{EACAM}{3338},1.81468320883636,2.2617000000000003,189,0,5,0,0,0,5
distribution_{EACAM}{1521},distribution_{EACAM}{1521},1.86402268225665,4.2578,375,0,1,3,5,0,9
distribution_{EACAM}{118},distribution_{EACAM}{118},1.22586005061515,0.2794,54,0,1,0,0,0,1
distribution_{EACAM}{1184},distribution_{EACAM}{1184},3.6047306564438,4.8433,530,0,0,4,1,9,14
distribution_{EACAM}{2695},distribution_{EACAM}{2695},2.02448038646571,1.7281999999999997,267,0,6,0,0,0,6
distribution_{EACAM}{250},distribution_{EACAM}{250},1.6132160729279,7.602899999999999,612,0,14,1,0,1,16
distribution_{EACAM}{3935},distribution_{EACAM}{3935},1.3463287905765,1.3395,64,0,0,1,1,0,2
distribution_{EACAM}{1732},distribution_{EACAM}{1732},2.56525285478855,2.0672,121,0,0,0,1,3,4
distribution_{EACAM}{302},distribution_{EACAM}{302},4.80397479570323,6.412999999999999,557,0,13,1,0,0,14
distribution_{EACAM}{249},distribution_{EACAM}{249},1.14058747769468,6.3516,648,0,0,7,8,0,15
distribution_{EACAM}{3133},distribution_{EACAM}{3133},6.08709143686409,0.5471,59,0,0,0,0,1,1
distribution_{EACAM}{1146},distribution_{EACAM}{1146},1.93005181338264,2.6359,257,0,1,2,3,0,6
distribution_{EACAM}{2760},distribution_{EACAM}{2760},2.25283489396925,8.5867,609,0,1,11,4,0,16
distribution_{EACAM}{3603},distribution_{EACAM}{3603},2.49415405321479,1.6803,113,0,0,0,3,0,3
distribution_{EACAM}{580},distribution_{EACAM}{580},2.95693506622961,1.8178999999999998,69,0,3,0,0,0,3
distribution_{EACAM}{3457},distribution_{EACAM}{3457},1.83554864537063,1.0646,63,0,0,2,0,0,2
distribution_{EACAM}{974},distribution_{EACAM}{974},2.45741919296719,4.7879,255,0,0,1,6,0,7
distribution_{EACAM}{4086},distribution_{EACAM}{4086},1.40734690995665,4.6555,349,0,1,6,2,0,9
distribution_{EACAM}{2185},distribution_{EACAM}{2185},2.40811531958747,3.7375,229,0,0,1,0,4,5
distribution_{EACAM}{717},distribution_{EACAM}{717},1.07061211181511,6.212899999999999,347,0,10,0,0,0,10
distribution_{EACAM}{3240},distribution_{EACAM}{3240},3.15863734988258,2.3996,192,0,0,4,1,0,5
distribution_{EACAM}{2271},distribution_{EACAM}{2271},2.19088208246272,8.787099999999999,629,0,0,10,7,0,17
distribution_{EACAM}{1750},distribution_{EACAM}{1750},1.2026178848996,7.5415,713,0,6,5,8,0,19
distribution_{EACAM}{1650},distribution_{EACAM}{1650},2.19040479747913,2.4124000000000003,281,0,0,2,4,1,7
distribution_{EACAM}{2153},distribution_{EACAM}{2153},1.80809809282357,9.187199999999999,827,0,17,2,1,0,20
distribution_{EACAM}{3814},distribution_{EACAM}{3814},1.73740954069963,6.0281,681,0,0,8,8,0,16
distribution_{EACAM}{1981},distribution_{EACAM}{1981},2.48241180874721,2.5557999999999996,195,0,5,0,0,0,5
distribution_{EACAM}{1698},distribution_{EACAM}{1698},1.8439716312038,4.1004,440,0,0,4,1,5,10
distribution_{EACAM}{2100},distribution_{EACAM}{2100},1.58416820625988,3.0835,241,0,0,3,3,0,6
distribution_{EACAM}{83},distribution_{EACAM}{83},2.16472846073848,6.1422,448,0,11,0,0,0,11
distribution_{EACAM}{3942},distribution_{EACAM}{3942},1.13861954496994,2.3817,343,0,0,2,7,0,9
distribution_{EACAM}{2498},distribution_{EACAM}{2498},2.90354182369228,1.5231999999999999,201,0,0,3,2,0,5
distribution_{EACAM}{1556},distribution_{EACAM}{1556},1.16269024350115,7.1632,608,0,0,6,5,6,17
distribution_{EACAM}{1372},distribution_{EACAM}{1372},1.27592677085874,5.386399999999999,303,0,0,4,4,0,8
distribution_{EACAM}{1425},distribution_{EACAM}{1425},1.85765559239314,9.7546,985,0,23,0,0,0,23
distribution_{EACAM}{188},distribution_{EACAM}{188},2.13016386393242,5.9185,588,0,0,6,10,0,16
distribution_{EACAM}{2429},distribution_{EACAM}{2429},2.34628719525694,4.888700000000001,440,0,0,3,8,0,11
distribution_{EACAM}{2167},distribution_{EACAM}{2167},1.53950048233039,4.1801,281,0,3,3,3,0,9
distribution_{EACAM}{3237},distribution_{EACAM}{3237},3.76418555374113,2.4837,142,0,0,0,0,3,3
distribution_{EACAM}{463},distribution_{EACAM}{463},1.89614219743532,4.8158,524,0,11,0,0,0,11
distribution_{EACAM}{1759},distribution_{EACAM}{1759},1.55899492532518,9.2974,702,0,0,6,12,0,18
distribution_{EACAM}{1580},distribution_{EACAM}{1580},3.2218659736832,2.1323,149,0,3,1,0,0,4
distribution_{EACAM}{1290},distribution_{EACAM}{1290},2.20618721798725,7.9897,607,0,8,6,2,0,16
distribution_{EACAM}{1839},distribution_{EACAM}{1839},1.68600979411691,1.9981,226,0,0,3,2,2,7
distribution_{EACAM}{3098},distribution_{EACAM}{3098},1.43459748487152,4.1855,396,0,0,4,6,0,10
distribution_{EACAM}{2542},distribution_{EACAM}{2542},1.89388155266273,8.396,577,0,0,3,6,7,16
distribution_{EACAM}{1325},distribution_{EACAM}{1325},2.9592006546062,6.5953,405,0,0,4,7,0,11
distribution_{EACAM}{1825},distribution_{EACAM}{1825},1.27306112694421,5.4478,287,0,0,4,3,0,7
distribution_{EACAM}{3653},distribution_{EACAM}{3653},2.22722324216625,1.4574,98,0,0,0,3,0,3
distribution_{EACAM}{1484},distribution_{EACAM}{1484},1.63378060929963,8.299800000000001,541,0,12,1,0,0,13
distribution_{EACAM}{2902},distribution_{EACAM}{2902},1.59005642126606,19.182199999999998,1680,0,16,12,14,0,42
distribution_{EACAM}{1122},distribution_{EACAM}{1122},2.38295228630953,6.3535,627,0,0,8,8,0,16
distribution_{EACAM}{2178},distribution_{EACAM}{2178},1.8531169939854,4.4415000000000004,296,0,8,0,0,0,8
distribution_{EACAM}{860},distribution_{EACAM}{860},1.19364813405192,4.698199999999999,274,0,0,3,2,2,7
distribution_{EACAM}{3852},distribution_{EACAM}{3852},1.57921172638094,7.673200000000001,493,0,13,0,0,0,13
distribution_{EACAM}{1813},distribution_{EACAM}{1813},1.50560465474265,2.4273,170,0,0,1,3,0,4
distribution_{EACAM}{3048},distribution_{EACAM}{3048},3.63579732967847,3.5265,308,0,0,6,2,0,8
distribution_{EACAM}{3599},distribution_{EACAM}{3599},1.67836026148986,5.5722000000000005,482,0,0,10,4,0,14
distribution_{EACAM}{4018},distribution_{EACAM}{4018},2.26250252180394,2.811,369,0,0,4,5,0,9
distribution_{EACAM}{1338},distribution_{EACAM}{1338},1.72752721970339,0.24870000000000003,53,0,0,1,1,0,2
distribution_{EACAM}{359},distribution_{EACAM}{359},1.41152930327351,9.463199999999999,790,0,0,9,9,0,18
distribution_{EACAM}{4016},distribution_{EACAM}{4016},1.06703403294867,2.1697,212,0,5,0,0,0,5
distribution_{EACAM}{2503},distribution_{EACAM}{2503},2.81740073596067,2.8068999999999997,335,0,0,4,4,0,8
distribution_{EACAM}{1569},distribution_{EACAM}{1569},1.10875242157848,4.9380999999999995,451,0,0,5,6,0,11
distribution_{EACAM}{1845},distribution_{EACAM}{1845},1.19347132023598,1.7917999999999998,120,0,0,1,0,2,3
distribution_{EACAM}{1920},distribution_{EACAM}{1920},1.39465802373228,9.5295,623,0,0,6,8,2,16
distribution_{EACAM}{2286},distribution_{EACAM}{2286},7.14101605004019,1.9716,220,0,0,0,0,6,6
distribution_{EACAM}{3199},distribution_{EACAM}{3199},1.75441324135301,3.318,243,0,0,1,6,0,7
distribution_{EACAM}{932},distribution_{EACAM}{932},1.05542243076395,6.0038,423,0,0,0,1,9,10
distribution_{EACAM}{2314},distribution_{EACAM}{2314},1.01146279317371,1.1131,71,0,0,1,1,0,2
distribution_{EACAM}{3245},distribution_{EACAM}{3245},17.8186185201769,2.1415,187,0,0,3,3,0,6
distribution_{EACAM}{3181},distribution_{EACAM}{3181},1.8995147431777,2.8739999999999997,218,0,2,2,2,0,6
distribution_{EACAM}{3334},distribution_{EACAM}{3334},3.37042711095807,10.3321,597,0,0,8,7,1,16
distribution_{EACAM}{2980},distribution_{EACAM}{2980},1.09252311531618,4.4604,328,0,8,0,0,0,8
distribution_{EACAM}{3806},distribution_{EACAM}{3806},1.79251806047021,0.0192,50,0,0,0,0,1,1
distribution_{EACAM}{1856},distribution_{EACAM}{1856},1.0741182611372,2.3612,178,0,2,0,2,0,4
distribution_{EACAM}{2115},distribution_{EACAM}{2115},5.51873881521228,4.7263,391,0,2,5,3,0,10
distribution_{EACAM}{3691},distribution_{EACAM}{3691},2.42911687057869,2.9808000000000003,300,0,1,4,1,1,7
distribution_{EACAM}{207},distribution_{EACAM}{207},2.0653085997674,9.713499999999998,688,0,0,5,8,6,19
distribution_{EACAM}{2936},distribution_{EACAM}{2936},1.05583521335504,6.2728,488,0,3,3,8,0,14
distribution_{EACAM}{4063},distribution_{EACAM}{4063},2.85482760964399,8.623199999999999,622,0,5,3,8,0,16
distribution_{EACAM}{2074},distribution_{EACAM}{2074},1.14744365422778,1.2019,77,0,0,0,2,0,2
distribution_{EACAM}{1509},distribution_{EACAM}{1509},1.20572673854405,3.0037000000000003,198,0,0,3,2,0,5
distribution_{EACAM}{638},distribution_{EACAM}{638},1.4388720487028,8.296899999999999,561,0,0,8,6,0,14
distribution_{EACAM}{641},distribution_{EACAM}{641},1.69338788149507,7.718400000000002,588,0,0,6,9,0,15
distribution_{EACAM}{3773},distribution_{EACAM}{3773},1.5981350831148,1.1232,56,0,0,0,2,0,2
distribution_{EACAM}{1305},distribution_{EACAM}{1305},2.85448248913666,3.4892999999999996,302,0,0,2,2,3,7
distribution_{EACAM}{1980},distribution_{EACAM}{1980},1.80132698113219,5.4248,470,0,0,6,6,0,12
distribution_{EACAM}{3864},distribution_{EACAM}{3864},1.21090108405255,8.1014,506,0,0,7,7,0,14
distribution_{EACAM}{925},distribution_{EACAM}{925},1.08886292176125,3.9212000000000002,240,0,0,2,5,0,7
distribution_{EACAM}{476},distribution_{EACAM}{476},1.26643424167316,5.926899999999999,422,0,10,0,0,0,10
distribution_{EACAM}{1291},distribution_{EACAM}{1291},2.14454406301287,6.0546999999999995,422,0,0,4,5,1,10
distribution_{EACAM}{1062},distribution_{EACAM}{1062},2.07465332304072,4.8432,289,0,0,6,3,0,9
distribution_{EACAM}{3748},distribution_{EACAM}{3748},3.89091927412798,4.3473999999999995,320,0,0,5,4,0,9
distribution_{EACAM}{2615},distribution_{EACAM}{2615},1.68014964662871,7.683999999999998,483,0,0,6,8,0,14
distribution_{EACAM}{2732},distribution_{EACAM}{2732},2.6036965914505,2.7845,103,0,1,0,0,3,4
distribution_{EACAM}{3124},distribution_{EACAM}{3124},1.47948181618513,2.6755,206,0,6,0,0,0,6
distribution_{EACAM}{1281},distribution_{EACAM}{1281},1.13354491283625,1.5297,155,0,0,0,0,3,3
distribution_{EACAM}{1106},distribution_{EACAM}{1106},1.0280587339283,7.788399999999999,575,0,0,8,7,0,15
distribution_{EACAM}{2963},distribution_{EACAM}{2963},1.17099539105013,5.3035,354,0,9,0,0,0,9
distribution_{EACAM}{111},distribution_{EACAM}{111},1.28256011289058,8.977400000000001,624,0,0,6,10,0,16
distribution_{EACAM}{1516},distribution_{EACAM}{1516},1.60239976323946,1.2292,125,0,3,0,0,0,3
distribution_{EACAM}{3045},distribution_{EACAM}{3045},1.59534139777004,0.7841,27,0,1,0,0,0,1
distribution_{EACAM}{3780},distribution_{EACAM}{3780},1.38117346937342,2.5008,142,0,0,2,2,0,4
distribution_{EACAM}{3640},distribution_{EACAM}{3640},1.99705753644287,4.4894,420,0,2,4,4,0,10
distribution_{EACAM}{1754},distribution_{EACAM}{1754},1.95836531691876,3.5207,316,0,0,2,6,0,8
distribution_{EACAM}{2753},distribution_{EACAM}{2753},1.45629987023271,0.1529,65,0,1,0,1,0,2
distribution_{EACAM}{130},distribution_{EACAM}{130},2.18903234642087,3.1366,293,0,0,1,4,2,7
distribution_{EACAM}{1084},distribution_{EACAM}{1084},1.17262167026433,1.3855,189,0,0,2,2,0,4
distribution_{EACAM}{2395},distribution_{EACAM}{2395},2.60438753021888,5.849500000000001,502,0,4,3,6,0,13
distribution_{EACAM}{14},distribution_{EACAM}{14},4.80629534249021,7.205400000000001,533,0,0,6,8,0,14
distribution_{EACAM}{268},distribution_{EACAM}{268},1.85665955695653,3.6275,262,0,2,1,5,0,8
distribution_{EACAM}{128},distribution_{EACAM}{128},1.25157397686917,4.1781999999999995,397,0,0,6,4,0,10
distribution_{EACAM}{164},distribution_{EACAM}{164},1.37655168876273,2.6683,155,0,2,1,1,0,4
distribution_{EACAM}{773},distribution_{EACAM}{773},4.17720546653805,5.7859,404,0,1,5,5,0,11
distribution_{EACAM}{3876},distribution_{EACAM}{3876},2.29304952239346,0.6523000000000001,144,0,0,0,3,0,3
distribution_{EACAM}{482},distribution_{EACAM}{482},1.96541420538359,3.7180999999999997,396,0,10,0,0,0,10
distribution_{EACAM}{3530},distribution_{EACAM}{3530},3.01142312002732,5.873200000000001,451,0,0,7,5,0,12
distribution_{EACAM}{1137},distribution_{EACAM}{1137},1.89953357449667,0.7055999999999999,147,0,0,2,1,0,3
distribution_{EACAM}{750},distribution_{EACAM}{750},1.99428577045821,3.8574999999999995,456,0,0,4,6,1,11
distribution_{EACAM}{1161},distribution_{EACAM}{1161},1.14042274723399,4.816999999999999,399,0,0,5,6,0,11
distribution_{EACAM}{3044},distribution_{EACAM}{3044},2.77225875016531,5.0778,375,0,8,0,1,0,9
distribution_{EACAM}{225},distribution_{EACAM}{225},4.89607480957987,7.2125,345,0,0,6,5,0,11
distribution_{EACAM}{796},distribution_{EACAM}{796},1.62237043825665,5.4566,491,0,0,5,6,0,11
distribution_{EACAM}{2018},distribution_{EACAM}{2018},1.81083900465748,8.0467,383,0,12,0,0,0,12
distribution_{EACAM}{3139},distribution_{EACAM}{3139},3.74745337405491,4.8701,285,0,0,0,0,9,9
distribution_{EACAM}{1140},distribution_{EACAM}{1140},2.13604507987445,8.2416,709,0,0,5,12,0,17
distribution_{EACAM}{2382},distribution_{EACAM}{2382},1.48016677520253,9.828899999999999,855,0,0,9,11,0,20
distribution_{EACAM}{1841},distribution_{EACAM}{1841},1.88641898309677,1.4444,124,0,3,0,0,0,3
distribution_{EACAM}{1304},distribution_{EACAM}{1304},1.13790726725001,18.814899999999998,1287,0,34,0,0,0,34
distribution_{EACAM}{2013},distribution_{EACAM}{2013},1.90799066896328,7.2478,523,0,0,7,6,0,13
distribution_{EACAM}{346},distribution_{EACAM}{346},1.95486270274455,5.652,308,0,8,0,0,0,8
distribution_{EACAM}{1589},distribution_{EACAM}{1589},1.99952633300584,4.485600000000001,268,0,0,3,4,0,7
distribution_{EACAM}{1063},distribution_{EACAM}{1063},1.50378270811764,10.287899999999999,753,0,22,0,0,0,22
distribution_{EACAM}{3984},distribution_{EACAM}{3984},1.8377001411144,2.6556999999999995,168,0,0,2,3,0,5
distribution_{EACAM}{1488},distribution_{EACAM}{1488},1.09317736445187,8.486500000000001,624,0,2,6,7,0,15
distribution_{EACAM}{1329},distribution_{EACAM}{1329},1.91029101244063,16.1161,1046,0,27,1,0,0,28
distribution_{EACAM}{898},distribution_{EACAM}{898},3.05914540410978,7.976799999999999,681,0,0,12,5,0,17
distribution_{EACAM}{1486},distribution_{EACAM}{1486},1.23244081528888,7.3229,375,0,1,5,5,0,11
distribution_{EACAM}{2142},distribution_{EACAM}{2142},1.89229591706071,7.3598,633,0,15,0,1,0,16
distribution_{EACAM}{1175},distribution_{EACAM}{1175},1.18471078929229,9.0551,749,0,1,9,8,0,18
distribution_{EACAM}{2027},distribution_{EACAM}{2027},1.62683080650464,4.3976999999999995,344,0,9,0,0,0,9
distribution_{EACAM}{3318},distribution_{EACAM}{3318},1.49203914470442,12.239600000000001,827,0,0,11,12,0,23
distribution_{EACAM}{169},distribution_{EACAM}{169},2.01138912589059,4.646100000000001,258,0,0,3,4,0,7
distribution_{EACAM}{629},distribution_{EACAM}{629},5.70007384245575,7.886499999999999,599,0,0,0,0,16,16
distribution_{EACAM}{1351},distribution_{EACAM}{1351},1.46006897355416,10.354199999999999,789,0,0,6,5,8,19
distribution_{EACAM}{2572},distribution_{EACAM}{2572},1.48657761448749,11.5819,788,0,0,8,11,0,19
distribution_{EACAM}{3027},distribution_{EACAM}{3027},1.44560656733674,6.0188999999999995,428,0,0,8,3,0,11
distribution_{EACAM}{1126},distribution_{EACAM}{1126},2.26034828214072,6.143599999999999,501,0,12,0,0,0,12
distribution_{EACAM}{1354},distribution_{EACAM}{1354},3.06018888661698,3.5173999999999994,305,0,0,3,3,2,8
distribution_{EACAM}{32},distribution_{EACAM}{32},1.82620671038212,7.386500000000001,539,0,0,6,8,0,14
distribution_{EACAM}{3367},distribution_{EACAM}{3367},2.41834946296881,6.471800000000001,436,0,0,8,3,0,11
distribution_{EACAM}{2583},distribution_{EACAM}{2583},2.58588598157158,1.2541,68,0,0,1,1,0,2
distribution_{EACAM}{1040},distribution_{EACAM}{1040},1.18009340051218,5.7445,492,0,9,0,1,0,10
distribution_{EACAM}{2679},distribution_{EACAM}{2679},2.07559547071131,4.5081,373,0,11,0,0,0,11
distribution_{EACAM}{1609},distribution_{EACAM}{1609},2.862955166143,4.3133,250,0,0,3,4,0,7
distribution_{EACAM}{885},distribution_{EACAM}{885},1.0250710139834,6.9642,423,0,10,0,1,0,11
distribution_{EACAM}{2966},distribution_{EACAM}{2966},1.91789097504964,6.239599999999999,460,0,0,6,6,0,12
distribution_{EACAM}{2594},distribution_{EACAM}{2594},2.88221722241971,8.4018,828,0,0,10,10,0,20
distribution_{EACAM}{1940},distribution_{EACAM}{1940},1.09905937253186,10.8939,1047,0,0,6,16,2,24
distribution_{EACAM}{1943},distribution_{EACAM}{1943},2.49082308422152,1.8758,253,0,1,3,2,0,6
distribution_{EACAM}{208},distribution_{EACAM}{208},4.00614502076996,5.813300000000001,631,0,0,6,8,0,14
distribution_{EACAM}{2097},distribution_{EACAM}{2097},2.37576552549515,9.4894,671,0,0,7,9,0,16
distribution_{EACAM}{2725},distribution_{EACAM}{2725},2.47419099818086,5.0339,333,0,0,4,5,1,10
distribution_{EACAM}{251},distribution_{EACAM}{251},1.48245288348322,8.4428,802,0,0,11,10,0,21
distribution_{EACAM}{1574},distribution_{EACAM}{1574},1.07012434669471,1.5502,137,0,0,1,2,0,3
distribution_{EACAM}{590},distribution_{EACAM}{590},2.73263994660862,5.5185,361,0,0,3,1,4,8
distribution_{EACAM}{1076},distribution_{EACAM}{1076},1.87269424237998,18.229000000000003,1185,0,32,0,0,0,32
distribution_{EACAM}{902},distribution_{EACAM}{902},1.11882594146841,9.3397,805,0,7,6,6,0,19
distribution_{EACAM}{2331},distribution_{EACAM}{2331},1.58412034082754,5.664800000000001,556,0,0,7,8,0,15
distribution_{EACAM}{1099},distribution_{EACAM}{1099},2.71563268155788,10.740899999999998,935,0,4,11,8,0,23
distribution_{EACAM}{334},distribution_{EACAM}{334},2.62941893539892,2.0296,184,0,0,0,0,4,4
distribution_{EACAM}{600},distribution_{EACAM}{600},1.67523439212657,4.6472,478,0,0,0,0,11,11
distribution_{EACAM}{110},distribution_{EACAM}{110},2.64263145261729,10.078600000000002,860,0,0,13,8,0,21
distribution_{EACAM}{1785},distribution_{EACAM}{1785},1.57092683522171,11.3726,1060,0,23,0,1,0,24
distribution_{EACAM}{656},distribution_{EACAM}{656},3.00040191225671,8.8089,701,0,19,0,0,0,19
distribution_{EACAM}{3400},distribution_{EACAM}{3400},2.03129268789779,3.5409000000000006,410,0,11,0,0,0,11
distribution_{EACAM}{3206},distribution_{EACAM}{3206},1.25516170689869,0.895,52,0,0,0,1,0,1
distribution_{EACAM}{2767},distribution_{EACAM}{2767},1.02230996339214,0.3012,24,0,0,1,0,0,1
distribution_{EACAM}{956},distribution_{EACAM}{956},2.26060640944762,2.0625,178,0,0,1,1,2,4
distribution_{EACAM}{1132},distribution_{EACAM}{1132},1.51726384364635,5.287100000000001,312,0,10,0,0,0,10
distribution_{EACAM}{4057},distribution_{EACAM}{4057},2.36951219517971,4.277,426,0,0,6,5,0,11
distribution_{EACAM}{1642},distribution_{EACAM}{1642},6.97679930970676,5.3476,457,0,12,0,0,0,12
distribution_{EACAM}{233},distribution_{EACAM}{233},2.29369287333165,1.2725,197,0,0,3,2,0,5
distribution_{EACAM}{695},distribution_{EACAM}{695},1.94415763789166,3.3924000000000003,179,0,1,3,1,0,5
distribution_{EACAM}{38},distribution_{EACAM}{38},2.48671506326977,12.731799999999998,895,0,4,10,9,0,23
distribution_{EACAM}{3058},distribution_{EACAM}{3058},1.65557696119771,6.766800000000001,296,0,4,2,3,0,9
distribution_{EACAM}{1525},distribution_{EACAM}{1525},1.61930552909546,3.1661,199,0,0,3,2,0,5
distribution_{EACAM}{2193},distribution_{EACAM}{2193},1.72644250479642,12.453599999999998,833,0,21,1,0,0,22
distribution_{EACAM}{2621},distribution_{EACAM}{2621},1.13298887123298,1.6771,155,0,0,1,3,0,4
distribution_{EACAM}{1637},distribution_{EACAM}{1637},1.36649208561458,3.3467,300,0,0,4,3,0,7
distribution_{EACAM}{2809},distribution_{EACAM}{2809},2.62982703570773,2.5681000000000003,294,0,4,1,2,0,7
distribution_{EACAM}{3228},distribution_{EACAM}{3228},2.4613139626686,7.6006,458,0,0,0,0,13,13
distribution_{EACAM}{3854},distribution_{EACAM}{3854},1.04666309591699,4.223199999999999,313,0,0,5,3,0,8
distribution_{EACAM}{3246},distribution_{EACAM}{3246},2.18125000010426,0.4823,45,0,0,1,0,0,1
distribution_{EACAM}{3269},distribution_{EACAM}{3269},1.41828304502017,5.1240000000000006,388,0,0,0,4,6,10
distribution_{EACAM}{3304},distribution_{EACAM}{3304},1.65880584629272,10.1978,669,0,19,0,0,0,19
distribution_{EACAM}{480},distribution_{EACAM}{480},3.73063996851682,2.7799,145,0,0,3,1,0,4
distribution_{EACAM}{990},distribution_{EACAM}{990},3.07391403006154,5.6932,484,0,1,6,3,0,10
distribution_{EACAM}{3085},distribution_{EACAM}{3085},1.58849310697805,4.7351,397,0,11,0,0,0,11
distribution_{EACAM}{933},distribution_{EACAM}{933},1.20153721086132,8.207500000000001,574,0,12,1,0,0,13
distribution_{EACAM}{51},distribution_{EACAM}{51},1.04791544258522,5.8264000000000005,456,0,9,1,0,0,10
distribution_{EACAM}{218},distribution_{EACAM}{218},1.67171351283338,3.9014,376,0,0,1,10,0,11
distribution_{EACAM}{2320},distribution_{EACAM}{2320},1.16435262707802,6.727899999999999,537,0,0,6,9,0,15
distribution_{EACAM}{616},distribution_{EACAM}{616},1.83222317480236,9.672899999999998,652,0,0,6,11,0,17
distribution_{EACAM}{1361},distribution_{EACAM}{1361},1.91536216311421,4.1379,333,0,0,1,7,0,8
distribution_{EACAM}{1489},distribution_{EACAM}{1489},3.26774734331036,6.1026,387,0,0,6,4,0,10
distribution_{EACAM}{1411},distribution_{EACAM}{1411},1.89145055424824,2.6109,273,0,0,4,1,2,7
distribution_{EACAM}{3682},distribution_{EACAM}{3682},1.70252707584984,2.4008,203,0,6,0,0,0,6
distribution_{EACAM}{3186},distribution_{EACAM}{3186},3.1726838505017,0.8942000000000001,137,0,0,0,2,1,3
distribution_{EACAM}{2441},distribution_{EACAM}{2441},1.08781900649414,2.4511000000000003,342,0,2,3,2,0,7
distribution_{EACAM}{453},distribution_{EACAM}{453},1.09369755014605,1.6811999999999998,199,0,4,0,0,0,4
distribution_{EACAM}{3097},distribution_{EACAM}{3097},2.88460744445887,5.2237,436,0,0,6,4,0,10
distribution_{EACAM}{1950},distribution_{EACAM}{1950},2.17177965331926,5.2002999999999995,333,0,0,6,3,0,9
distribution_{EACAM}{692},distribution_{EACAM}{692},2.24997906484538,2.034,192,0,0,2,1,2,5
distribution_{EACAM}{1612},distribution_{EACAM}{1612},1.11572781851492,4.9668,393,0,6,3,0,0,9
distribution_{EACAM}{3004},distribution_{EACAM}{3004},1.61701144010549,11.1989,750,0,0,6,12,0,18
distribution_{EACAM}{3105},distribution_{EACAM}{3105},1.46078556323978,1.4510999999999998,125,0,1,2,0,0,3
distribution_{EACAM}{3024},distribution_{EACAM}{3024},6.36836594509438,13.969499999999998,967,0,0,14,12,0,26
distribution_{EACAM}{3387},distribution_{EACAM}{3387},1.66653670759838,1.218,82,0,0,1,1,0,2
distribution_{EACAM}{2049},distribution_{EACAM}{2049},1.21381337252989,6.330599999999999,494,0,11,1,0,0,12
distribution_{EACAM}{2690},distribution_{EACAM}{2690},1.43596224475716,1.9055,132,0,1,0,0,2,3
distribution_{EACAM}{1098},distribution_{EACAM}{1098},2.93648395782489,7.2998,492,0,0,7,7,0,14
distribution_{EACAM}{1370},distribution_{EACAM}{1370},2.22062754496811,15.5778,1210,0,0,18,10,2,30
distribution_{EACAM}{3100},distribution_{EACAM}{3100},2.83189086836101,10.883000000000001,785,0,0,8,10,2,20
distribution_{EACAM}{2630},distribution_{EACAM}{2630},1.71984692896072,3.2140999999999997,335,0,7,1,0,0,8
distribution_{EACAM}{1848},distribution_{EACAM}{1848},1.52202561709988,6.237999999999999,520,0,10,1,1,0,12
distribution_{EACAM}{3118},distribution_{EACAM}{3118},3.05400294180147,4.2655,473,0,4,4,2,1,11
distribution_{EACAM}{3096},distribution_{EACAM}{3096},10.6177240239798,8.791,663,0,5,4,8,0,17
distribution_{EACAM}{732},distribution_{EACAM}{732},1.9659659545657,7.921100000000001,688,0,0,11,8,0,19
distribution_{EACAM}{3418},distribution_{EACAM}{3418},1.69177935180457,8.1111,558,0,0,5,8,0,13
distribution_{EACAM}{366},distribution_{EACAM}{366},1.21450609558802,1.3384,232,0,0,2,4,0,6
