origin,dest,length,technology
osgb1000010065986,distribution_{EACAM}{3817},216,copper
osgb1000009993678,distribution_{EACAM}{811},341,copper
osgb1000010057882,distribution_{EACAM}{3314},25,copper
osgb1000010069199,distribution_{EACAM}{880},260,copper
osgb5000005178696385,distribution_{EACAM}{2645},618,copper
osgb1000010017151,distribution_{EACAM}{2816},49,copper
osgb5000005178697243,distribution_{EACAM}{1315},116,copper
osgb1000010023854,distribution_{EACAM}{920},150,copper
osgb1000010059434,distribution_{EACAM}{499},720,copper
osgb1000010068500,distribution_{EACAM}{2425},191,copper
osgb1000009994328,distribution_{EACAM}{3099},492,copper
osgb5000005182283218,distribution_{EACAM}{1135},87,copper
osgb1000010054777,distribution_{EACAM}{1223},39,copper
osgb1000002057661799,distribution_{EACAM}{4070},219,copper
osgb1000010060561,distribution_{EACAM}{3383},8,copper
osgb1000009995456,distribution_{EACAM}{2094},269,copper
osgb1000010065889,distribution_{EACAM}{1366},539,copper
osgb1000010060559,distribution_{EACAM}{2190},84,copper
osgb1000010104816,distribution_{EACAM}{1554},121,copper
osgb1000010026061,distribution_{EACAM}{3083},103,copper
osgb1000010103288,distribution_{EACAM}{3623},116,copper
osgb1000010058545,distribution_{EACAM}{2451},336,copper
osgb1000042537225,distribution_{EACAM}{1192},163,copper
osgb1000010104670,distribution_{EACAM}{2545},217,copper
osgb1000010062309,distribution_{EACAM}{2766},268,copper
osgb1000010019910,distribution_{EACAM}{3881},132,copper
osgb1000010063653,distribution_{EACAM}{192},703,copper
osgb5000005170664044,distribution_{EACAM}{3553},39,copper
osgb1000010024050,distribution_{EACAM}{1085},123,copper
osgb1000010066512,distribution_{EACAM}{2296},257,copper
osgb1000010026928,distribution_{EACAM}{2254},195,copper
osgb1000010020181,distribution_{EACAM}{510},296,copper
osgb1000010109192,distribution_{EACAM}{1250},87,copper
osgb5000005170664046,distribution_{EACAM}{1868},299,copper
osgb1000010055771,distribution_{EACAM}{3041},277,copper
osgb5000005178749297,distribution_{EACAM}{2629},35,copper
osgb1000009995195,distribution_{EACAM}{3415},222,copper
osgb1000010021763,distribution_{EACAM}{132},88,copper
osgb1000010100965,distribution_{EACAM}{2295},259,copper
osgb1000041279124,distribution_{EACAM}{1336},12,copper
osgb1000010063230,distribution_{EACAM}{1788},526,copper
osgb5000005169278644,distribution_{EACAM}{318},702,copper
osgb5000005169278333,distribution_{EACAM}{2721},165,copper
osgb1000010062745,distribution_{EACAM}{2712},173,copper
osgb1000010056339,distribution_{EACAM}{3009},163,copper
osgb5000005182282848,distribution_{EACAM}{2123},101,copper
osgb1000010021855,distribution_{EACAM}{1912},238,copper
osgb1000010058426,distribution_{EACAM}{2135},15,copper
osgb5000005178696276,distribution_{EACAM}{2670},503,copper
osgb5000005178770197,distribution_{EACAM}{2033},409,copper
osgb1000010067364,distribution_{EACAM}{390},47,copper
osgb1000010024567,distribution_{EACAM}{2892},347,copper
osgb1000010060924,distribution_{EACAM}{518},250,copper
osgb1000010067252,distribution_{EACAM}{436},20,copper
osgb1000010065203,distribution_{EACAM}{3209},166,copper
osgb1000010023659,distribution_{EACAM}{1358},560,copper
osgb5000005179382941,distribution_{EACAM}{2832},258,copper
osgb1000010067859,distribution_{EACAM}{2445},72,copper
osgb5000005102962386,distribution_{EACAM}{2478},208,copper
osgb1000009994498,distribution_{EACAM}{3843},1060,copper
osgb1000010068979,distribution_{EACAM}{721},126,copper
osgb1000010022178,distribution_{EACAM}{2922},121,copper
osgb1000002057676983,distribution_{EACAM}{3156},130,copper
osgb1000010100673,distribution_{EACAM}{3515},289,copper
osgb1000002500397186,distribution_{EACAM}{2450},37,copper
osgb1000010020417,distribution_{EACAM}{117},862,copper
osgb1000002057643267,distribution_{EACAM}{3378},268,copper
osgb5000005178696936,distribution_{EACAM}{3848},256,copper
osgb1000010059959,distribution_{EACAM}{1362},483,copper
osgb1000010103826,distribution_{EACAM}{3504},278,copper
osgb1000010063292,distribution_{EACAM}{2706},216,copper
osgb5000005170185907,distribution_{EACAM}{1190},230,copper
osgb1000010060993,distribution_{EACAM}{462},297,copper
osgb1000010068326,distribution_{EACAM}{3108},203,copper
osgb1000042536462,distribution_{EACAM}{3750},207,copper
osgb1000010104181,distribution_{EACAM}{2821},410,copper
osgb1000010103032,distribution_{EACAM}{628},248,copper
osgb1000010056696,distribution_{EACAM}{2336},58,copper
osgb1000010018822,distribution_{EACAM}{1369},202,copper
osgb1000009994076,distribution_{EACAM}{365},164,copper
osgb5000005178769528,distribution_{EACAM}{327},616,copper
osgb1000010062726,distribution_{EACAM}{1075},202,copper
osgb1000009994299,distribution_{EACAM}{159},450,copper
osgb5000005169277885,distribution_{EACAM}{1987},217,copper
osgb5000005131716999,distribution_{EACAM}{4103},17,copper
osgb1000010061735,distribution_{EACAM}{3147},217,copper
osgb1000010098744,distribution_{EACAM}{4090},171,copper
osgb1000010065552,distribution_{EACAM}{329},322,copper
osgb5000005175247483,distribution_{EACAM}{1476},507,copper
osgb1000002500555321,distribution_{EACAM}{3043},342,copper
osgb1000010104425,distribution_{EACAM}{2886},233,copper
osgb1000010020383,distribution_{EACAM}{2746},122,copper
osgb1000010017463,distribution_{EACAM}{1005},481,copper
osgb5000005178697505,distribution_{EACAM}{3749},357,copper
osgb1000010102858,distribution_{EACAM}{3220},236,copper
osgb1000010098767,distribution_{EACAM}{1984},175,copper
osgb1000010026847,distribution_{EACAM}{3134},242,copper
osgb5000005176162545,distribution_{EACAM}{74},753,copper
osgb1000010061571,distribution_{EACAM}{541},797,copper
osgb5000005182283360,distribution_{EACAM}{3435},473,copper
osgb1000010022309,distribution_{EACAM}{174},266,copper
osgb1000010023839,distribution_{EACAM}{2043},125,copper
osgb1000010024081,distribution_{EACAM}{2771},88,copper
osgb1000010018322,distribution_{EACAM}{3721},48,copper
osgb5000005176050896,distribution_{EACAM}{2321},2532,copper
osgb1000010020105,distribution_{EACAM}{771},387,copper
osgb1000009993697,distribution_{EACAM}{557},70,copper
osgb1000010025825,distribution_{EACAM}{3893},189,copper
osgb5000005178697101,distribution_{EACAM}{3399},84,copper
osgb1000010022876,distribution_{EACAM}{3757},412,copper
osgb1000002500744028,distribution_{EACAM}{230},205,copper
osgb1000010020388,distribution_{EACAM}{2745},175,copper
osgb1000010017456,distribution_{EACAM}{712},207,copper
osgb1000010055021,distribution_{EACAM}{950},403,copper
osgb1000042639936,distribution_{EACAM}{2046},260,copper
osgb1000010019886,distribution_{EACAM}{1196},442,copper
osgb1000002500617084,distribution_{EACAM}{1138},822,copper
osgb1000010055503,distribution_{EACAM}{2224},231,copper
osgb1000010098746,distribution_{EACAM}{1380},166,copper
osgb1000010068349,distribution_{EACAM}{2805},290,copper
osgb1000009992716,distribution_{EACAM}{2204},178,copper
osgb1000010020294,distribution_{EACAM}{1293},360,copper
osgb1000002500611305,distribution_{EACAM}{1249},237,copper
osgb1000002500593721,distribution_{EACAM}{3795},443,copper
osgb1000010066905,distribution_{EACAM}{1717},643,copper
osgb1000010025055,distribution_{EACAM}{1779},358,copper
osgb1000002500420292,distribution_{EACAM}{1661},908,copper
osgb5000005179382960,distribution_{EACAM}{3859},68,copper
osgb5000005178770728,distribution_{EACAM}{3528},487,copper
osgb1000010019278,distribution_{EACAM}{2023},266,copper
osgb1000010063662,distribution_{EACAM}{2790},2145,copper
osgb1000010058656,distribution_{EACAM}{1433},312,copper
osgb1000010026605,distribution_{EACAM}{1195},185,copper
osgb1000010066862,distribution_{EACAM}{1469},306,copper
osgb1000009993899,distribution_{EACAM}{3995},20,copper
osgb1000002500753701,distribution_{EACAM}{2356},275,copper
osgb1000010063136,distribution_{EACAM}{3826},318,copper
osgb5000005174706034,distribution_{EACAM}{671},227,copper
osgb5000005170663610,distribution_{EACAM}{2302},508,copper
osgb1000002500712159,distribution_{EACAM}{3648},32,copper
osgb5000005178697172,distribution_{EACAM}{1225},236,copper
osgb1000010021696,distribution_{EACAM}{4034},238,copper
osgb5000005193312659,distribution_{EACAM}{2763},18,copper
osgb5000005170882402,distribution_{EACAM}{427},457,copper
osgb5000005174593374,distribution_{EACAM}{2482},504,copper
osgb1000002500395422,distribution_{EACAM}{2386},38,copper
osgb1000009993283,distribution_{EACAM}{2729},68,copper
osgb1000010059826,distribution_{EACAM}{185},247,copper
osgb1000010017557,distribution_{EACAM}{3265},284,copper
osgb1000002500534878,distribution_{EACAM}{2365},215,copper
osgb1000010103374,distribution_{EACAM}{1455},384,copper
osgb5000005170882768,distribution_{EACAM}{1402},375,copper
osgb1000010062837,distribution_{EACAM}{283},241,copper
osgb1000010065071,distribution_{EACAM}{3429},82,copper
osgb1000010101179,distribution_{EACAM}{2849},84,copper
osgb1000010068403,distribution_{EACAM}{344},106,copper
osgb1000010025717,distribution_{EACAM}{828},420,copper
osgb1000010109737,distribution_{EACAM}{829},137,copper
osgb1000010059440,distribution_{EACAM}{430},205,copper
osgb1000010106245,distribution_{EACAM}{69},427,copper
osgb1000010017069,distribution_{EACAM}{3207},132,copper
osgb1000010066597,distribution_{EACAM}{1},299,copper
osgb1000010064415,distribution_{EACAM}{3953},712,copper
osgb5000005176051602,distribution_{EACAM}{2986},224,copper
osgb5000005178769438,distribution_{EACAM}{1687},371,copper
osgb1000010103675,distribution_{EACAM}{1274},383,copper
osgb5000005131716946,distribution_{EACAM}{3208},18,copper
osgb5000005174705877,distribution_{EACAM}{710},100,copper
osgb1000010058441,distribution_{EACAM}{326},901,copper
osgb5000005202797707,distribution_{EACAM}{4028},5,copper
osgb1000009994792,distribution_{EACAM}{4068},196,copper
osgb1000010064758,distribution_{EACAM}{1549},99,copper
osgb1000010105523,distribution_{EACAM}{3305},209,copper
osgb5000005178770764,distribution_{EACAM}{147},30,copper
osgb5000005169278410,distribution_{EACAM}{2251},301,copper
osgb1000010109268,distribution_{EACAM}{3416},159,copper
osgb1000010061993,distribution_{EACAM}{1541},437,copper
osgb5000005178697015,distribution_{EACAM}{1395},404,copper
osgb1000010104367,distribution_{EACAM}{3352},1108,copper
osgb5000005170303261,distribution_{EACAM}{1228},157,copper
osgb1000010068514,distribution_{EACAM}{3231},721,copper
osgb1000010015971,distribution_{EACAM}{2566},110,copper
osgb1000002057875356,distribution_{EACAM}{1676},349,copper
osgb1000010018040,distribution_{EACAM}{1470},229,copper
osgb1000043104915,distribution_{EACAM}{1227},147,copper
osgb1000010104826,distribution_{EACAM}{1229},698,copper
osgb1000010022512,distribution_{EACAM}{2991},302,copper
osgb1000010100790,distribution_{EACAM}{3892},26,copper
osgb1000010055287,distribution_{EACAM}{555},191,copper
osgb1000009993933,distribution_{EACAM}{2399},104,copper
osgb1000010069247,distribution_{EACAM}{3936},465,copper
osgb1000009994794,distribution_{EACAM}{2559},281,copper
osgb1000002500382132,distribution_{EACAM}{4060},206,copper
osgb5000005179383206,distribution_{EACAM}{1016},110,copper
osgb1000010104562,distribution_{EACAM}{3214},162,copper
osgb1000010060670,distribution_{EACAM}{1442},228,copper
osgb1000009994494,distribution_{EACAM}{2979},393,copper
osgb1000009994293,distribution_{EACAM}{1542},113,copper
osgb1000010056493,distribution_{EACAM}{1341},130,copper
osgb5000005175246973,distribution_{EACAM}{284},646,copper
osgb1000010058181,distribution_{EACAM}{526},511,copper
osgb1000010059784,distribution_{EACAM}{2485},140,copper
osgb1000010020386,distribution_{EACAM}{975},256,copper
osgb1000010021625,distribution_{EACAM}{566},42,copper
osgb1000010064701,distribution_{EACAM}{760},85,copper
osgb1000010060527,distribution_{EACAM}{845},231,copper
osgb1000010057260,distribution_{EACAM}{3132},280,copper
osgb1000002500597384,distribution_{EACAM}{2506},107,copper
osgb1000010057360,distribution_{EACAM}{3324},86,copper
osgb1000010066697,distribution_{EACAM}{3631},401,copper
osgb1000010109703,distribution_{EACAM}{1312},242,copper
osgb1000010104417,distribution_{EACAM}{470},379,copper
osgb1000010068962,distribution_{EACAM}{2439},1460,copper
osgb1000010098649,distribution_{EACAM}{1514},182,copper
osgb1000010055243,distribution_{EACAM}{3370},136,copper
osgb1000002500490897,distribution_{EACAM}{196},395,copper
osgb1000010101280,distribution_{EACAM}{1014},453,copper
osgb1000010056716,distribution_{EACAM}{765},35,copper
osgb1000010022909,distribution_{EACAM}{68},82,copper
osgb1000010019309,distribution_{EACAM}{3627},723,copper
osgb1000010017705,distribution_{EACAM}{3561},119,copper
osgb1000010066608,distribution_{EACAM}{3241},171,copper
osgb1000010054775,distribution_{EACAM}{2457},101,copper
osgb1000010057099,distribution_{EACAM}{642},210,copper
osgb5000005178696556,distribution_{EACAM}{2413},159,copper
osgb5000005178696770,distribution_{EACAM}{2502},420,copper
osgb1000010058609,distribution_{EACAM}{1496},183,copper
osgb1000010055685,distribution_{EACAM}{2141},532,copper
osgb5000005176051617,distribution_{EACAM}{2259},323,copper
osgb1000010019046,distribution_{EACAM}{3384},280,copper
osgb1000010056935,distribution_{EACAM}{2182},153,copper
osgb1000010107198,distribution_{EACAM}{1434},110,copper
osgb1000010064363,distribution_{EACAM}{3947},80,copper
osgb1000010024348,distribution_{EACAM}{3745},359,copper
osgb1000010103371,distribution_{EACAM}{2751},95,copper
osgb5000005169278627,distribution_{EACAM}{1886},183,copper
osgb1000010065125,distribution_{EACAM}{1417},410,copper
osgb1000002057875364,distribution_{EACAM}{3002},313,copper
osgb5000005169278655,distribution_{EACAM}{2507},271,copper
osgb5000005170303763,distribution_{EACAM}{3362},324,copper
osgb1000009993183,distribution_{EACAM}{908},53,copper
osgb1000010024070,distribution_{EACAM}{1428},33,copper
osgb1000010015967,distribution_{EACAM}{1412},216,copper
osgb5000005174706883,distribution_{EACAM}{1219},489,copper
osgb1000002500571512,distribution_{EACAM}{80},218,copper
osgb5000005179383253,distribution_{EACAM}{3917},109,copper
osgb5000005174706311,distribution_{EACAM}{782},376,copper
osgb1000010024828,distribution_{EACAM}{843},153,copper
osgb5000005178770237,distribution_{EACAM}{2814},415,copper
osgb1000002500744102,distribution_{EACAM}{840},217,copper
osgb1000010016120,distribution_{EACAM}{2006},188,copper
osgb1000009994817,distribution_{EACAM}{1991},915,copper
osgb1000009995102,distribution_{EACAM}{2988},150,copper
osgb1000002500415086,distribution_{EACAM}{3264},310,copper
osgb1000002057887739,distribution_{EACAM}{2422},473,copper
osgb1000010068768,distribution_{EACAM}{585},63,copper
osgb1000010017695,distribution_{EACAM}{1728},291,copper
osgb1000010057787,distribution_{EACAM}{1048},171,copper
osgb1000009994716,distribution_{EACAM}{3263},255,copper
osgb1000010025854,distribution_{EACAM}{2421},174,copper
osgb1000010066506,distribution_{EACAM}{2589},91,copper
osgb5000005152940539,distribution_{EACAM}{2206},521,copper
osgb1000010025629,distribution_{EACAM}{3718},339,copper
osgb1000002500392571,distribution_{EACAM}{1069},52,copper
osgb1000010059978,distribution_{EACAM}{1646},316,copper
osgb1000010106200,distribution_{EACAM}{3747},50,copper
osgb1000010068321,distribution_{EACAM}{1047},164,copper
osgb1000010067148,distribution_{EACAM}{3189},129,copper
osgb1000010024288,distribution_{EACAM}{465},273,copper
osgb1000010016886,distribution_{EACAM}{1379},643,copper
osgb1000010056666,distribution_{EACAM}{2800},251,copper
osgb5000005176051724,distribution_{EACAM}{3535},128,copper
osgb5000005178770338,distribution_{EACAM}{601},218,copper
osgb5000005102445155,distribution_{EACAM}{3474},131,copper
osgb1000009971349,distribution_{EACAM}{3946},114,copper
osgb5000005178769535,distribution_{EACAM}{1185},116,copper
osgb5000005174706135,distribution_{EACAM}{2696},665,copper
osgb1000010063470,distribution_{EACAM}{3187},143,copper
osgb1000010101661,distribution_{EACAM}{679},160,copper
osgb5000005186077818,distribution_{EACAM}{944},370,copper
osgb1000010066797,distribution_{EACAM}{914},495,copper
osgb1000010104752,distribution_{EACAM}{94},334,copper
osgb5000005112261737,distribution_{EACAM}{3832},27,copper
osgb5000005176051794,distribution_{EACAM}{2011},599,copper
osgb1000010018872,distribution_{EACAM}{2604},642,copper
osgb5000005176162822,distribution_{EACAM}{345},137,copper
osgb1000009993534,distribution_{EACAM}{3736},61,copper
osgb5000005182358647,distribution_{EACAM}{3377},73,copper
osgb1000010068497,distribution_{EACAM}{644},62,copper
osgb5000005174706164,distribution_{EACAM}{5},177,copper
osgb1000009971297,distribution_{EACAM}{4074},71,copper
osgb1000009971170,distribution_{EACAM}{1656},222,copper
osgb1000010016358,distribution_{EACAM}{263},185,copper
osgb1000010062671,distribution_{EACAM}{3365},114,copper
osgb5000005178770641,distribution_{EACAM}{3802},73,copper
osgb1000010054243,distribution_{EACAM}{842},370,copper
osgb1000010026655,distribution_{EACAM}{3338},123,copper
osgb1000010061126,distribution_{EACAM}{1521},302,copper
osgb1000010065402,distribution_{EACAM}{118},24,copper
osgb1000010018579,distribution_{EACAM}{1184},785,copper
osgb1000010024913,distribution_{EACAM}{2695},219,copper
osgb1000009994721,distribution_{EACAM}{250},663,copper
osgb1000010016399,distribution_{EACAM}{3935},39,copper
osgb1000010021895,distribution_{EACAM}{1732},184,copper
osgb1000010058079,distribution_{EACAM}{302},280,copper
osgb5000005178749293,distribution_{EACAM}{249},362,copper
osgb5000005169278388,distribution_{EACAM}{3133},57,copper
osgb1000010065014,distribution_{EACAM}{1146},94,copper
osgb1000010067543,distribution_{EACAM}{2760},345,copper
osgb1000010104218,distribution_{EACAM}{3603},79,copper
osgb1000010017189,distribution_{EACAM}{580},56,copper
osgb1000010055288,distribution_{EACAM}{3457},72,copper
osgb5000005178696820,distribution_{EACAM}{974},108,copper
osgb1000010022643,distribution_{EACAM}{4086},233,copper
osgb1000010060554,distribution_{EACAM}{2185},116,copper
osgb1000010025249,distribution_{EACAM}{717},174,copper
osgb1000010018990,distribution_{EACAM}{3240},59,copper
osgb1000010054800,distribution_{EACAM}{2271},678,copper
osgb5000005176051849,distribution_{EACAM}{1750},371,copper
osgb1000009993975,distribution_{EACAM}{1650},241,copper
osgb1000010020206,distribution_{EACAM}{2153},409,copper
osgb1000010061183,distribution_{EACAM}{3814},346,copper
osgb1000010024897,distribution_{EACAM}{1981},126,copper
osgb1000010018107,distribution_{EACAM}{1698},259,copper
osgb1000002500527150,distribution_{EACAM}{2100},103,copper
osgb1000010068331,distribution_{EACAM}{83},178,copper
osgb5000005176051414,distribution_{EACAM}{3942},116,copper
osgb1000010020604,distribution_{EACAM}{2498},99,copper
osgb1000010061922,distribution_{EACAM}{1556},328,copper
osgb1000010057159,distribution_{EACAM}{1372},136,copper
osgb1000010068615,distribution_{EACAM}{1425},336,copper
osgb1000010109827,distribution_{EACAM}{188},231,copper
osgb1000010057611,distribution_{EACAM}{2429},131,copper
osgb1000010019865,distribution_{EACAM}{2167},230,copper
osgb5000005157764813,distribution_{EACAM}{3237},52,copper
osgb1000010023904,distribution_{EACAM}{463},288,copper
osgb1000000023713348,distribution_{EACAM}{1759},464,copper
osgb5000005111859280,distribution_{EACAM}{1580},82,copper
osgb1000010063410,distribution_{EACAM}{1290},313,copper
osgb1000010059307,distribution_{EACAM}{1839},140,copper
osgb1000002500395497,distribution_{EACAM}{3098},132,copper
osgb1000010098500,distribution_{EACAM}{2542},441,copper
osgb1000010062683,distribution_{EACAM}{1325},281,copper
osgb1000010061362,distribution_{EACAM}{1825},110,copper
osgb1000010063019,distribution_{EACAM}{3653},47,copper
osgb5000005178696529,distribution_{EACAM}{1484},344,copper
osgb5000005178696983,distribution_{EACAM}{2902},2002,copper
osgb1000010020737,distribution_{EACAM}{1122},240,copper
osgb1000010022498,distribution_{EACAM}{2178},150,copper
osgb5000005178749070,distribution_{EACAM}{860},395,copper
osgb1000010067753,distribution_{EACAM}{3852},237,copper
osgb5000005170303452,distribution_{EACAM}{1813},104,copper
osgb5000005182282806,distribution_{EACAM}{3048},179,copper
osgb1000010105366,distribution_{EACAM}{3599},196,copper
osgb1000010056258,distribution_{EACAM}{4018},212,copper
osgb5000005182266566,distribution_{EACAM}{1338},28,copper
osgb1000010055496,distribution_{EACAM}{359},379,copper
osgb1000010062376,distribution_{EACAM}{4016},83,copper
osgb1000009992959,distribution_{EACAM}{2503},184,copper
osgb1000010064062,distribution_{EACAM}{1569},165,copper
osgb1000010100852,distribution_{EACAM}{1845},75,copper
osgb1000010017719,distribution_{EACAM}{1920},432,copper
osgb1000009993472,distribution_{EACAM}{2286},92,copper
osgb1000010104480,distribution_{EACAM}{3199},123,copper
osgb5000005170303912,distribution_{EACAM}{932},148,copper
osgb1000002500593725,distribution_{EACAM}{2314},18,copper
osgb1000010055128,distribution_{EACAM}{3245},473,copper
osgb1000010019937,distribution_{EACAM}{3181},117,copper
osgb5000005104676055,distribution_{EACAM}{3334},394,copper
osgb5000005170303923,distribution_{EACAM}{2980},160,copper
osgb1000010018030,distribution_{EACAM}{3806},30,copper
osgb1000009994556,distribution_{EACAM}{1856},126,copper
osgb1000010058011,distribution_{EACAM}{2115},244,copper
osgb1000010055711,distribution_{EACAM}{3691},242,copper
osgb5000005115634895,distribution_{EACAM}{207},436,copper
osgb1000042536455,distribution_{EACAM}{2936},192,copper
osgb1000010016772,distribution_{EACAM}{4063},534,copper
osgb1000009992783,distribution_{EACAM}{2074},52,copper
osgb1000010022994,distribution_{EACAM}{1509},88,copper
osgb1000010058456,distribution_{EACAM}{638},256,copper
osgb1000010062063,distribution_{EACAM}{641},325,copper
osgb5000005170658290,distribution_{EACAM}{3773},59,copper
osgb5000005189435557,distribution_{EACAM}{1305},253,copper
osgb1000010016295,distribution_{EACAM}{1980},219,copper
osgb1000010109710,distribution_{EACAM}{3864},379,copper
osgb1000002500490628,distribution_{EACAM}{925},199,copper
osgb1000010065329,distribution_{EACAM}{476},412,copper
osgb1000009992273,distribution_{EACAM}{1291},323,copper
osgb5000005179382926,distribution_{EACAM}{1062},358,copper
osgb1000010104289,distribution_{EACAM}{3748},163,copper
osgb1000009993101,distribution_{EACAM}{2615},226,copper
osgb1000009994537,distribution_{EACAM}{2732},136,copper
osgb1000010024804,distribution_{EACAM}{3124},164,copper
osgb1000002500523018,distribution_{EACAM}{1281},176,copper
osgb1000010057048,distribution_{EACAM}{1106},433,copper
osgb1000009995384,distribution_{EACAM}{2963},214,copper
osgb1000010106070,distribution_{EACAM}{111},285,copper
osgb1000010065332,distribution_{EACAM}{1516},112,copper
osgb5000005174706001,distribution_{EACAM}{3045},7,copper
osgb1000010065041,distribution_{EACAM}{3780},77,copper
osgb5000005170303236,distribution_{EACAM}{3640},187,copper
osgb1000010020496,distribution_{EACAM}{1754},229,copper
osgb1000010026701,distribution_{EACAM}{2753},53,copper
osgb1000009993633,distribution_{EACAM}{130},235,copper
osgb5000005178749267,distribution_{EACAM}{1084},129,copper
osgb1000010103552,distribution_{EACAM}{2395},236,copper
osgb1000002500548760,distribution_{EACAM}{14},222,copper
osgb1000009971269,distribution_{EACAM}{268},171,copper
osgb1000009992257,distribution_{EACAM}{128},323,copper
osgb1000010058986,distribution_{EACAM}{164},86,copper
osgb5000005175247904,distribution_{EACAM}{773},203,copper
osgb1000010064704,distribution_{EACAM}{3876},70,copper
osgb5000005170303115,distribution_{EACAM}{482},246,copper
osgb1000010102794,distribution_{EACAM}{3530},217,copper
osgb1000010015988,distribution_{EACAM}{1137},166,copper
osgb1000010020493,distribution_{EACAM}{750},276,copper
osgb5000005189024916,distribution_{EACAM}{1161},227,copper
osgb5000005176051328,distribution_{EACAM}{3044},203,copper
osgb5000005104676057,distribution_{EACAM}{225},381,copper
osgb1000042639904,distribution_{EACAM}{796},175,copper
osgb1000010022462,distribution_{EACAM}{2018},221,copper
osgb1000009993485,distribution_{EACAM}{3139},278,copper
osgb5000005174706954,distribution_{EACAM}{1140},409,copper
osgb5000005178697077,distribution_{EACAM}{2382},810,copper
osgb1000010026649,distribution_{EACAM}{1841},86,copper
osgb1000010025964,distribution_{EACAM}{1304},589,copper
osgb1000002500531764,distribution_{EACAM}{2013},294,copper
osgb1000010066761,distribution_{EACAM}{346},144,copper
osgb5000005103940135,distribution_{EACAM}{1589},117,copper
osgb1000010024802,distribution_{EACAM}{1063},669,copper
osgb1000010065218,distribution_{EACAM}{3984},88,copper
osgb1000010019127,distribution_{EACAM}{1488},292,copper
osgb1000010060729,distribution_{EACAM}{1329},584,copper
osgb1000010016318,distribution_{EACAM}{898},235,copper
osgb5000005170185923,distribution_{EACAM}{1486},181,copper
osgb1000010064117,distribution_{EACAM}{2142},198,copper
osgb1000002500537359,distribution_{EACAM}{1175},493,copper
osgb1000010026833,distribution_{EACAM}{2027},209,copper
osgb1000010057581,distribution_{EACAM}{3318},425,copper
osgb1000010020251,distribution_{EACAM}{169},148,copper
osgb1000010056378,distribution_{EACAM}{629},460,copper
osgb1000010018327,distribution_{EACAM}{1351},1179,copper
osgb1000010059572,distribution_{EACAM}{2572},425,copper
osgb1000010018770,distribution_{EACAM}{3027},622,copper
osgb1000010068426,distribution_{EACAM}{1126},194,copper
osgb1000010022284,distribution_{EACAM}{1354},391,copper
osgb1000010023492,distribution_{EACAM}{32},294,copper
osgb5000005100710528,distribution_{EACAM}{3367},237,copper
osgb1000010059714,distribution_{EACAM}{2583},31,copper
osgb1000010067954,distribution_{EACAM}{1040},170,copper
osgb1000010061835,distribution_{EACAM}{2679},211,copper
osgb1000009992948,distribution_{EACAM}{1609},202,copper
osgb1000010101366,distribution_{EACAM}{885},175,copper
osgb1000010061527,distribution_{EACAM}{2966},301,copper
osgb1000010059682,distribution_{EACAM}{2594},458,copper
osgb1000002500675473,distribution_{EACAM}{1940},441,copper
osgb1000010104735,distribution_{EACAM}{1943},160,copper
osgb1000010057149,distribution_{EACAM}{208},203,copper
osgb5000005176163029,distribution_{EACAM}{2097},322,copper
osgb1000010105494,distribution_{EACAM}{2725},201,copper
osgb1000002500695036,distribution_{EACAM}{251},422,copper
osgb1000010063177,distribution_{EACAM}{1574},65,copper
osgb1000010018337,distribution_{EACAM}{590},99,copper
osgb1000010024145,distribution_{EACAM}{1076},662,copper
osgb1000010062323,distribution_{EACAM}{902},497,copper
osgb5000005170185521,distribution_{EACAM}{2331},368,copper
osgb1000010103915,distribution_{EACAM}{1099},465,copper
osgb1000010018334,distribution_{EACAM}{334},262,copper
osgb1000010016655,distribution_{EACAM}{600},395,copper
osgb1000010061929,distribution_{EACAM}{110},370,copper
osgb5000005170303781,distribution_{EACAM}{1785},679,copper
osgb1000010060769,distribution_{EACAM}{656},357,copper
osgb1000010026709,distribution_{EACAM}{3400},354,copper
osgb1000002500498358,distribution_{EACAM}{3206},21,copper
osgb5000005170185853,distribution_{EACAM}{2767},24,copper
osgb5000005178769697,distribution_{EACAM}{956},108,copper
osgb1000010068251,distribution_{EACAM}{1132},233,copper
osgb1000009992981,distribution_{EACAM}{4057},251,copper
osgb1000009995177,distribution_{EACAM}{1642},236,copper
osgb1000010056187,distribution_{EACAM}{233},84,copper
osgb5000005178770333,distribution_{EACAM}{695},158,copper
osgb1000010062332,distribution_{EACAM}{38},508,copper
osgb1000010019891,distribution_{EACAM}{3058},280,copper
osgb5000005170882900,distribution_{EACAM}{1525},134,copper
osgb1000010023729,distribution_{EACAM}{2193},812,copper
osgb1000010057466,distribution_{EACAM}{2621},106,copper
osgb1000010061516,distribution_{EACAM}{1637},121,copper
osgb1000010057871,distribution_{EACAM}{2809},103,copper
osgb1000010060886,distribution_{EACAM}{3228},486,copper
osgb5000005176163104,distribution_{EACAM}{3854},60,copper
osgb1000010054789,distribution_{EACAM}{3246},81,copper
osgb5000005178770339,distribution_{EACAM}{3269},342,copper
osgb1000010067366,distribution_{EACAM}{3304},337,copper
osgb1000002057773805,distribution_{EACAM}{480},125,copper
osgb1000010020491,distribution_{EACAM}{990},177,copper
osgb1000010026212,distribution_{EACAM}{3085},219,copper
osgb1000010025384,distribution_{EACAM}{933},332,copper
osgb5000005176050708,distribution_{EACAM}{51},332,copper
