id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{1893},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{1893}
distribution_{EACAM}{1894},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{1894}
distribution_{EACAM}{1895},cabinet_{EACAM}{P90},0,0,0,1,1,distribution_{EACAM}{1895}
distribution_{EACAM}{1896},cabinet_{EACAM}{P63},0,0,1,1,0,distribution_{EACAM}{1896}
distribution_{EACAM}{1897},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{1897}
distribution_{EACAM}{1898},cabinet_{EACAM}{P35},0,0,1,1,0,distribution_{EACAM}{1898}
distribution_{EACAM}{1899},cabinet_{EACAM}{P38},0,1,1,1,0,distribution_{EACAM}{1899}
distribution_{EACAM}{1900},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{1900}
distribution_{EACAM}{1901},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1901}
distribution_{EACAM}{1902},cabinet_{EACAM}{P69},0,1,0,1,1,distribution_{EACAM}{1902}
distribution_{EACAM}{1903},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{1903}
distribution_{EACAM}{1904},cabinet_{EACAM}{P68},0,1,0,1,0,distribution_{EACAM}{1904}
distribution_{EACAM}{1905},cabinet_{EACAM}{P67},0,0,1,1,0,distribution_{EACAM}{1905}
distribution_{EACAM}{1906},cabinet_{EACAM}{P50},0,1,1,0,0,distribution_{EACAM}{1906}
distribution_{EACAM}{1907},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{1907}
distribution_{EACAM}{1908},cabinet_{EACAM}{P20},0,1,1,1,0,distribution_{EACAM}{1908}
distribution_{EACAM}{1909},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{1909}
distribution_{EACAM}{1910},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{1910}
distribution_{EACAM}{1911},cabinet_{EACAM}{P71},0,1,1,1,0,distribution_{EACAM}{1911}
distribution_{EACAM}{1912},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{1912}
distribution_{EACAM}{1913},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{1913}
distribution_{EACAM}{1914},cabinet_{EACAM}{P92},0,0,1,1,1,distribution_{EACAM}{1914}
distribution_{EACAM}{1915},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{1915}
distribution_{EACAM}{1916},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{1916}
distribution_{EACAM}{1917},cabinet_{EACAM}{P40},0,1,0,0,0,distribution_{EACAM}{1917}
distribution_{EACAM}{1918},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1918}
distribution_{EACAM}{1919},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{1919}
distribution_{EACAM}{1920},cabinet_{EACAM}{P51},0,0,1,1,1,distribution_{EACAM}{1920}
distribution_{EACAM}{1921},cabinet_{EACAM}{P20},0,0,1,1,0,distribution_{EACAM}{1921}
distribution_{EACAM}{1922},cabinet_{EACAM}{P47},0,1,0,1,0,distribution_{EACAM}{1922}
distribution_{EACAM}{1923},cabinet_{EACAM}{P41},0,1,1,1,0,distribution_{EACAM}{1923}
distribution_{EACAM}{1924},cabinet_{EACAM}{P90},0,0,0,0,0,distribution_{EACAM}{1924}
distribution_{EACAM}{1925},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{1925}
distribution_{EACAM}{1926},cabinet_{EACAM}{P18},0,0,1,1,0,distribution_{EACAM}{1926}
distribution_{EACAM}{1927},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{1927}
distribution_{EACAM}{1928},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{1928}
distribution_{EACAM}{1929},cabinet_{EACAM}{P56},0,0,0,1,1,distribution_{EACAM}{1929}
distribution_{EACAM}{1930},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{1930}
distribution_{EACAM}{1931},cabinet_{EACAM}{P20},0,1,1,0,0,distribution_{EACAM}{1931}
distribution_{EACAM}{1932},cabinet_{EACAM}{P59},0,0,1,1,0,distribution_{EACAM}{1932}
distribution_{EACAM}{1933},cabinet_{EACAM}{P65},0,0,0,1,1,distribution_{EACAM}{1933}
distribution_{EACAM}{1934},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{1934}
distribution_{EACAM}{1935},cabinet_{EACAM}{P94},0,0,0,0,0,distribution_{EACAM}{1935}
distribution_{EACAM}{1936},cabinet_{EACAM}{P50},0,1,1,1,0,distribution_{EACAM}{1936}
distribution_{EACAM}{1937},cabinet_{EACAM}{P16},0,1,1,1,1,distribution_{EACAM}{1937}
distribution_{EACAM}{1938},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{1938}
distribution_{EACAM}{1939},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1939}
distribution_{EACAM}{1940},cabinet_{EACAM}{P61},0,0,1,1,1,distribution_{EACAM}{1940}
distribution_{EACAM}{1941},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{1941}
distribution_{EACAM}{1942},cabinet_{EACAM}{P4},0,1,0,0,0,distribution_{EACAM}{1942}
distribution_{EACAM}{1943},cabinet_{EACAM}{P85},0,1,1,1,0,distribution_{EACAM}{1943}
distribution_{EACAM}{1944},cabinet_{EACAM}{P95},0,1,0,0,0,distribution_{EACAM}{1944}
distribution_{EACAM}{1945},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{1945}
distribution_{EACAM}{1946},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{1946}
distribution_{EACAM}{1947},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{1947}
distribution_{EACAM}{1948},cabinet_{EACAM}{P9},0,0,0,1,0,distribution_{EACAM}{1948}
distribution_{EACAM}{1949},cabinet_{EACAM}{P18},0,0,0,1,0,distribution_{EACAM}{1949}
distribution_{EACAM}{1950},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{1950}
distribution_{EACAM}{1951},cabinet_{EACAM}{P35},0,0,1,1,0,distribution_{EACAM}{1951}
distribution_{EACAM}{1952},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{1952}
distribution_{EACAM}{1953},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{1953}
distribution_{EACAM}{1954},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{1954}
distribution_{EACAM}{1955},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{1955}
distribution_{EACAM}{1956},cabinet_{EACAM}{P90},0,0,1,0,0,distribution_{EACAM}{1956}
distribution_{EACAM}{1957},cabinet_{EACAM}{P94},0,0,0,0,0,distribution_{EACAM}{1957}
distribution_{EACAM}{1958},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{1958}
distribution_{EACAM}{1959},cabinet_{EACAM}{P56},0,0,0,0,1,distribution_{EACAM}{1959}
distribution_{EACAM}{1960},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{1960}
distribution_{EACAM}{1961},cabinet_{EACAM}{P13},0,0,1,1,0,distribution_{EACAM}{1961}
distribution_{EACAM}{1962},cabinet_{EACAM}{P68},0,0,1,1,0,distribution_{EACAM}{1962}
distribution_{EACAM}{1963},cabinet_{EACAM}{P52},0,1,1,1,0,distribution_{EACAM}{1963}
distribution_{EACAM}{1964},cabinet_{EACAM}{P19},0,1,0,1,0,distribution_{EACAM}{1964}
distribution_{EACAM}{1965},cabinet_{EACAM}{P20},0,0,0,0,0,distribution_{EACAM}{1965}
distribution_{EACAM}{1966},cabinet_{EACAM}{P57},0,0,1,1,1,distribution_{EACAM}{1966}
distribution_{EACAM}{1967},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{1967}
distribution_{EACAM}{1968},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{1968}
distribution_{EACAM}{1969},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{1969}
distribution_{EACAM}{1970},cabinet_{EACAM}{P110},0,0,1,1,0,distribution_{EACAM}{1970}
distribution_{EACAM}{1971},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{1971}
distribution_{EACAM}{1972},cabinet_{EACAM}{P84},0,0,1,1,0,distribution_{EACAM}{1972}
distribution_{EACAM}{1973},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{1973}
distribution_{EACAM}{1974},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{1974}
distribution_{EACAM}{1975},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{1975}
distribution_{EACAM}{1976},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{1976}
distribution_{EACAM}{1977},cabinet_{EACAM}{P4},0,1,1,1,0,distribution_{EACAM}{1977}
distribution_{EACAM}{1978},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{1978}
distribution_{EACAM}{1979},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{1979}
distribution_{EACAM}{1980},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{1980}
distribution_{EACAM}{1981},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{1981}
distribution_{EACAM}{1982},cabinet_{EACAM}{P105},0,1,0,0,0,distribution_{EACAM}{1982}
distribution_{EACAM}{1983},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{1983}
distribution_{EACAM}{1984},cabinet_{EACAM}{P37},0,0,1,1,0,distribution_{EACAM}{1984}
distribution_{EACAM}{1985},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{1985}
distribution_{EACAM}{1986},cabinet_{EACAM}{P58},0,0,0,0,0,distribution_{EACAM}{1986}
distribution_{EACAM}{1987},cabinet_{EACAM}{P18},0,1,0,1,1,distribution_{EACAM}{1987}
distribution_{EACAM}{1988},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{1988}
distribution_{EACAM}{1989},cabinet_{EACAM}{P94},0,0,1,0,0,distribution_{EACAM}{1989}
distribution_{EACAM}{1990},cabinet_{EACAM}{P51},0,0,1,1,1,distribution_{EACAM}{1990}
distribution_{EACAM}{1991},cabinet_{EACAM}{P19},0,1,1,1,1,distribution_{EACAM}{1991}
distribution_{EACAM}{1992},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{1992}
distribution_{EACAM}{1993},cabinet_{EACAM}{P19},0,1,1,0,0,distribution_{EACAM}{1993}
distribution_{EACAM}{1994},cabinet_{EACAM}{P9},0,1,1,1,1,distribution_{EACAM}{1994}
distribution_{EACAM}{1995},cabinet_{EACAM}{P68},0,0,1,1,0,distribution_{EACAM}{1995}
distribution_{EACAM}{1996},cabinet_{EACAM}{P6},0,1,0,1,0,distribution_{EACAM}{1996}
distribution_{EACAM}{1997},cabinet_{EACAM}{P75},1,1,0,0,0,distribution_{EACAM}{1997}
distribution_{EACAM}{1998},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{1998}
distribution_{EACAM}{1999},cabinet_{EACAM}{P60},0,0,1,1,1,distribution_{EACAM}{1999}
distribution_{EACAM}{2000},cabinet_{EACAM}{P56},0,0,0,0,1,distribution_{EACAM}{2000}
distribution_{EACAM}{2001},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{2001}
distribution_{EACAM}{2002},cabinet_{EACAM}{P32},0,0,0,1,0,distribution_{EACAM}{2002}
distribution_{EACAM}{2003},cabinet_{EACAM}{P22},0,0,0,0,0,distribution_{EACAM}{2003}
distribution_{EACAM}{2004},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{2004}
distribution_{EACAM}{2005},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{2005}
distribution_{EACAM}{2006},cabinet_{EACAM}{P55},0,0,1,1,0,distribution_{EACAM}{2006}
distribution_{EACAM}{2007},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{2007}
distribution_{EACAM}{2008},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{2008}
distribution_{EACAM}{2009},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{2009}
distribution_{EACAM}{2010},cabinet_{EACAM}{P67},0,0,1,1,0,distribution_{EACAM}{2010}
distribution_{EACAM}{2011},cabinet_{EACAM}{P4},0,1,0,0,0,distribution_{EACAM}{2011}
distribution_{EACAM}{2012},cabinet_{EACAM}{P106},0,0,1,0,1,distribution_{EACAM}{2012}
distribution_{EACAM}{2013},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{2013}
distribution_{EACAM}{2014},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{2014}
distribution_{EACAM}{2015},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{2015}
distribution_{EACAM}{2016},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{2016}
distribution_{EACAM}{2017},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{2017}
distribution_{EACAM}{2018},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{2018}
distribution_{EACAM}{2019},cabinet_{EACAM}{P66},0,1,1,1,0,distribution_{EACAM}{2019}
distribution_{EACAM}{2020},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{2020}
distribution_{EACAM}{2021},cabinet_{EACAM}{P101},0,1,1,1,1,distribution_{EACAM}{2021}
distribution_{EACAM}{2022},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{2022}
distribution_{EACAM}{2023},cabinet_{EACAM}{P100},0,0,1,1,0,distribution_{EACAM}{2023}
distribution_{EACAM}{2024},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{2024}
distribution_{EACAM}{2025},cabinet_{EACAM}{P28},0,0,0,1,0,distribution_{EACAM}{2025}
distribution_{EACAM}{2026},cabinet_{EACAM}{P25},0,1,1,1,0,distribution_{EACAM}{2026}
distribution_{EACAM}{2027},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{2027}
distribution_{EACAM}{2028},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{2028}
distribution_{EACAM}{2029},cabinet_{EACAM}{P23},0,0,0,1,1,distribution_{EACAM}{2029}
distribution_{EACAM}{2030},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{2030}
distribution_{EACAM}{2031},cabinet_{EACAM}{P10},0,1,1,1,0,distribution_{EACAM}{2031}
distribution_{EACAM}{2032},cabinet_{EACAM}{P39},0,1,0,0,0,distribution_{EACAM}{2032}
distribution_{EACAM}{2033},cabinet_{EACAM}{P19},0,0,0,1,1,distribution_{EACAM}{2033}
distribution_{EACAM}{2034},cabinet_{EACAM}{P80},0,0,1,0,1,distribution_{EACAM}{2034}
distribution_{EACAM}{2035},cabinet_{EACAM}{P66},0,1,1,1,0,distribution_{EACAM}{2035}
distribution_{EACAM}{2036},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{2036}
distribution_{EACAM}{2037},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{2037}
distribution_{EACAM}{2038},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{2038}
distribution_{EACAM}{2039},cabinet_{EACAM}{P13},0,0,1,1,1,distribution_{EACAM}{2039}
distribution_{EACAM}{2040},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{2040}
distribution_{EACAM}{2041},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{2041}
distribution_{EACAM}{2042},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{2042}
distribution_{EACAM}{2043},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{2043}
distribution_{EACAM}{2044},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{2044}
distribution_{EACAM}{2045},cabinet_{EACAM}{P59},0,0,1,1,0,distribution_{EACAM}{2045}
distribution_{EACAM}{2046},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{2046}
distribution_{EACAM}{2047},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{2047}
distribution_{EACAM}{2048},cabinet_{EACAM}{P42},0,0,0,0,0,distribution_{EACAM}{2048}
distribution_{EACAM}{2049},cabinet_{EACAM}{P67},0,1,1,0,0,distribution_{EACAM}{2049}
distribution_{EACAM}{2050},cabinet_{EACAM}{P7},0,0,0,1,0,distribution_{EACAM}{2050}
distribution_{EACAM}{2051},cabinet_{EACAM}{P93},0,1,1,1,0,distribution_{EACAM}{2051}
distribution_{EACAM}{2052},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{2052}
distribution_{EACAM}{2053},cabinet_{EACAM}{P74},0,0,0,0,1,distribution_{EACAM}{2053}
distribution_{EACAM}{2054},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{2054}
distribution_{EACAM}{2055},cabinet_{EACAM}{P109},0,0,0,0,0,distribution_{EACAM}{2055}
distribution_{EACAM}{2056},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{2056}
distribution_{EACAM}{2057},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2057}
distribution_{EACAM}{2058},cabinet_{EACAM}{P6},0,1,1,0,0,distribution_{EACAM}{2058}
distribution_{EACAM}{2059},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{2059}
distribution_{EACAM}{2060},cabinet_{EACAM}{P22},0,0,1,1,1,distribution_{EACAM}{2060}
distribution_{EACAM}{2061},cabinet_{EACAM}{P47},0,1,1,0,0,distribution_{EACAM}{2061}
distribution_{EACAM}{2062},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{2062}
distribution_{EACAM}{2063},cabinet_{EACAM}{P105},0,0,1,1,0,distribution_{EACAM}{2063}
distribution_{EACAM}{2064},cabinet_{EACAM}{P19},0,0,0,1,0,distribution_{EACAM}{2064}
distribution_{EACAM}{2065},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{2065}
distribution_{EACAM}{2066},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{2066}
distribution_{EACAM}{2067},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2067}
distribution_{EACAM}{2068},cabinet_{EACAM}{P6},0,1,1,0,0,distribution_{EACAM}{2068}
distribution_{EACAM}{2069},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2069}
distribution_{EACAM}{2070},cabinet_{EACAM}{P72},0,1,1,1,1,distribution_{EACAM}{2070}
distribution_{EACAM}{2071},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{2071}
distribution_{EACAM}{2072},cabinet_{EACAM}{P20},0,1,1,1,0,distribution_{EACAM}{2072}
distribution_{EACAM}{2073},cabinet_{EACAM}{P28},0,0,0,1,0,distribution_{EACAM}{2073}
distribution_{EACAM}{2074},cabinet_{EACAM}{P104},0,0,0,1,0,distribution_{EACAM}{2074}
distribution_{EACAM}{2075},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{2075}
distribution_{EACAM}{2076},cabinet_{EACAM}{P100},0,0,1,1,0,distribution_{EACAM}{2076}
distribution_{EACAM}{2077},cabinet_{EACAM}{P92},0,0,1,1,1,distribution_{EACAM}{2077}
distribution_{EACAM}{2078},cabinet_{EACAM}{P87},0,0,0,0,0,distribution_{EACAM}{2078}
distribution_{EACAM}{2079},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{2079}
distribution_{EACAM}{2080},cabinet_{EACAM}{P39},0,1,1,1,0,distribution_{EACAM}{2080}
distribution_{EACAM}{2081},cabinet_{EACAM}{P53},0,0,1,1,1,distribution_{EACAM}{2081}
distribution_{EACAM}{2082},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{2082}
distribution_{EACAM}{2083},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{2083}
distribution_{EACAM}{2084},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{2084}
distribution_{EACAM}{2085},cabinet_{EACAM}{P55},0,0,0,0,1,distribution_{EACAM}{2085}
distribution_{EACAM}{2086},cabinet_{EACAM}{P81},0,1,0,1,0,distribution_{EACAM}{2086}
distribution_{EACAM}{2087},cabinet_{EACAM}{P29},0,0,0,0,1,distribution_{EACAM}{2087}
distribution_{EACAM}{2088},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{2088}
distribution_{EACAM}{2089},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{2089}
distribution_{EACAM}{2090},cabinet_{EACAM}{P3},0,1,1,1,0,distribution_{EACAM}{2090}
distribution_{EACAM}{2091},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{2091}
distribution_{EACAM}{2092},cabinet_{EACAM}{P87},0,0,1,1,1,distribution_{EACAM}{2092}
distribution_{EACAM}{2093},cabinet_{EACAM}{P67},0,1,1,0,0,distribution_{EACAM}{2093}
distribution_{EACAM}{2094},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{2094}
distribution_{EACAM}{2095},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{2095}
distribution_{EACAM}{2096},cabinet_{EACAM}{P3},0,0,0,1,0,distribution_{EACAM}{2096}
distribution_{EACAM}{2097},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{2097}
distribution_{EACAM}{2098},cabinet_{EACAM}{P19},0,1,0,0,0,distribution_{EACAM}{2098}
distribution_{EACAM}{2099},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{2099}
distribution_{EACAM}{2100},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2100}
distribution_{EACAM}{2101},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{2101}
distribution_{EACAM}{2102},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{2102}
distribution_{EACAM}{2103},cabinet_{EACAM}{P20},0,1,1,1,0,distribution_{EACAM}{2103}
distribution_{EACAM}{2104},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{2104}
distribution_{EACAM}{2105},cabinet_{EACAM}{P45},0,1,0,0,0,distribution_{EACAM}{2105}
distribution_{EACAM}{2106},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{2106}
distribution_{EACAM}{2107},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{2107}
distribution_{EACAM}{2108},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{2108}
distribution_{EACAM}{2109},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{2109}
distribution_{EACAM}{2110},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{2110}
distribution_{EACAM}{2111},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{2111}
distribution_{EACAM}{2112},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{2112}
distribution_{EACAM}{2113},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{2113}
distribution_{EACAM}{2114},cabinet_{EACAM}{P93},0,0,0,0,0,distribution_{EACAM}{2114}
distribution_{EACAM}{2115},cabinet_{EACAM}{P49},0,1,1,1,0,distribution_{EACAM}{2115}
distribution_{EACAM}{2116},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{2116}
distribution_{EACAM}{2117},cabinet_{EACAM}{P39},0,1,1,1,0,distribution_{EACAM}{2117}
distribution_{EACAM}{2118},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{2118}
distribution_{EACAM}{2119},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{2119}
distribution_{EACAM}{2120},cabinet_{EACAM}{P4},0,1,1,1,0,distribution_{EACAM}{2120}
distribution_{EACAM}{2121},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{2121}
distribution_{EACAM}{2122},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{2122}
distribution_{EACAM}{2123},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{2123}
distribution_{EACAM}{2124},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{2124}
distribution_{EACAM}{2125},cabinet_{EACAM}{P90},0,0,0,0,0,distribution_{EACAM}{2125}
distribution_{EACAM}{2126},cabinet_{EACAM}{P74},0,0,1,0,0,distribution_{EACAM}{2126}
distribution_{EACAM}{2127},cabinet_{EACAM}{P16},0,0,0,0,1,distribution_{EACAM}{2127}
distribution_{EACAM}{2128},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{2128}
distribution_{EACAM}{2129},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{2129}
distribution_{EACAM}{2130},cabinet_{EACAM}{P19},0,0,1,1,0,distribution_{EACAM}{2130}
distribution_{EACAM}{2131},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{2131}
distribution_{EACAM}{2132},cabinet_{EACAM}{P20},0,1,1,1,0,distribution_{EACAM}{2132}
distribution_{EACAM}{2133},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{2133}
distribution_{EACAM}{2134},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{2134}
distribution_{EACAM}{2135},cabinet_{EACAM}{P95},0,0,1,1,0,distribution_{EACAM}{2135}
distribution_{EACAM}{2136},cabinet_{EACAM}{P19},0,0,1,1,1,distribution_{EACAM}{2136}
distribution_{EACAM}{2137},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{2137}
distribution_{EACAM}{2138},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{2138}
distribution_{EACAM}{2139},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{2139}
distribution_{EACAM}{2140},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{2140}
distribution_{EACAM}{2141},cabinet_{EACAM}{P9},0,1,1,1,0,distribution_{EACAM}{2141}
distribution_{EACAM}{2142},cabinet_{EACAM}{P46},0,1,0,1,0,distribution_{EACAM}{2142}
distribution_{EACAM}{2143},cabinet_{EACAM}{P66},0,1,1,1,0,distribution_{EACAM}{2143}
distribution_{EACAM}{2144},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{2144}
distribution_{EACAM}{2145},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{2145}
distribution_{EACAM}{2146},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{2146}
distribution_{EACAM}{2147},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{2147}
distribution_{EACAM}{2148},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{2148}
distribution_{EACAM}{2149},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{2149}
distribution_{EACAM}{2150},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{2150}
