origin,dest,length,technology
distribution_{EACAM}{2173},cabinet_{EACAM}{P24},261.53655604770285,copper
distribution_{EACAM}{2174},cabinet_{EACAM}{P104},247.28382318910252,copper
distribution_{EACAM}{2175},cabinet_{EACAM}{P21},146.56674583792005,copper
distribution_{EACAM}{2176},cabinet_{EACAM}{P15},128.63502752881882,copper
distribution_{EACAM}{2177},cabinet_{EACAM}{P58},172.32729425458155,copper
distribution_{EACAM}{2178},cabinet_{EACAM}{P67},216.21542798650847,copper
distribution_{EACAM}{2179},cabinet_{EACAM}{P99},112.25998228858467,copper
distribution_{EACAM}{2180},cabinet_{EACAM}{P27},137.7225107797467,copper
distribution_{EACAM}{2181},cabinet_{EACAM}{P95},76.6765579432427,copper
distribution_{EACAM}{2182},cabinet_{EACAM}{P8},119.79481909466416,copper
distribution_{EACAM}{2183},cabinet_{EACAM}{P42},80.2835645248871,copper
distribution_{EACAM}{2184},cabinet_{EACAM}{P45},89.88087504025087,copper
distribution_{EACAM}{2185},cabinet_{EACAM}{P72},114.14791383422289,copper
distribution_{EACAM}{2186},cabinet_{EACAM}{P46},217.04928711936302,copper
distribution_{EACAM}{2187},cabinet_{EACAM}{P99},62.64585206990215,copper
distribution_{EACAM}{2188},cabinet_{EACAM}{P108},246.69193141537758,copper
distribution_{EACAM}{2189},cabinet_{EACAM}{P101},70.18099268395522,copper
distribution_{EACAM}{2190},cabinet_{EACAM}{P16},186.16834421412983,copper
distribution_{EACAM}{2191},cabinet_{EACAM}{P44},51.83418641895267,copper
distribution_{EACAM}{2192},cabinet_{EACAM}{P28},146.73112765735166,copper
distribution_{EACAM}{2193},cabinet_{EACAM}{P67},182.3870607586448,copper
distribution_{EACAM}{2194},cabinet_{EACAM}{P75},349.4776733375769,copper
distribution_{EACAM}{2195},cabinet_{EACAM}{P64},132.90721857826742,copper
distribution_{EACAM}{2196},cabinet_{EACAM}{P5},136.5779040577685,copper
distribution_{EACAM}{2197},cabinet_{EACAM}{P29},43.493977298313396,copper
distribution_{EACAM}{2198},cabinet_{EACAM}{P83},199.05814568611734,copper
distribution_{EACAM}{2199},cabinet_{EACAM}{P34},194.47284595557798,copper
distribution_{EACAM}{2200},cabinet_{EACAM}{P30},146.12846070674837,copper
distribution_{EACAM}{2201},cabinet_{EACAM}{P54},141.15867395873335,copper
distribution_{EACAM}{2202},cabinet_{EACAM}{P36},107.3186174599038,copper
distribution_{EACAM}{2203},cabinet_{EACAM}{P65},190.24455729566967,copper
distribution_{EACAM}{2204},cabinet_{EACAM}{P104},270.100674860519,copper
distribution_{EACAM}{2205},cabinet_{EACAM}{P15},214.00760575601294,copper
distribution_{EACAM}{2206},cabinet_{EACAM}{P81},176.67950159847567,copper
distribution_{EACAM}{2207},cabinet_{EACAM}{P48},87.96005256162528,copper
distribution_{EACAM}{2208},cabinet_{EACAM}{P32},57.083265298160605,copper
distribution_{EACAM}{2209},cabinet_{EACAM}{P58},29.59119044920465,copper
distribution_{EACAM}{2210},cabinet_{EACAM}{P18},252.73038252631602,copper
distribution_{EACAM}{2211},cabinet_{EACAM}{P24},29.4557072905507,copper
distribution_{EACAM}{2212},cabinet_{EACAM}{P49},69.34238552128276,copper
distribution_{EACAM}{2213},cabinet_{EACAM}{P100},178.35415499892426,copper
distribution_{EACAM}{2214},cabinet_{EACAM}{P48},215.17277245043775,copper
distribution_{EACAM}{2215},cabinet_{EACAM}{P33},159.67252055123873,copper
distribution_{EACAM}{2216},cabinet_{EACAM}{P48},268.79241754584314,copper
distribution_{EACAM}{2217},cabinet_{EACAM}{P14},179.3761384280792,copper
distribution_{EACAM}{2218},cabinet_{EACAM}{P54},155.25565065171622,copper
distribution_{EACAM}{2219},cabinet_{EACAM}{P65},130.29102532661645,copper
distribution_{EACAM}{2220},cabinet_{EACAM}{P17},90.10012016993728,copper
distribution_{EACAM}{2221},cabinet_{EACAM}{P87},48.44045990579779,copper
distribution_{EACAM}{2222},cabinet_{EACAM}{P76},64.6053556652465,copper
distribution_{EACAM}{2223},cabinet_{EACAM}{P108},92.64615037794624,copper
distribution_{EACAM}{2224},cabinet_{EACAM}{P76},79.22622632545608,copper
distribution_{EACAM}{2225},cabinet_{EACAM}{P47},100.65768263005866,copper
distribution_{EACAM}{2226},cabinet_{EACAM}{P42},141.87610916169726,copper
distribution_{EACAM}{2227},cabinet_{EACAM}{P33},99.9561320752103,copper
distribution_{EACAM}{2228},cabinet_{EACAM}{P4},121.60670559096572,copper
distribution_{EACAM}{2229},cabinet_{EACAM}{P51},69.06196606417544,copper
distribution_{EACAM}{2230},cabinet_{EACAM}{P33},178.67624098305,copper
distribution_{EACAM}{2231},cabinet_{EACAM}{P25},259.229209696183,copper
distribution_{EACAM}{2232},cabinet_{EACAM}{P49},30.68769698866358,copper
distribution_{EACAM}{2233},cabinet_{EACAM}{P4},188.4598004837365,copper
distribution_{EACAM}{2234},cabinet_{EACAM}{P31},345.81716790241387,copper
distribution_{EACAM}{2235},cabinet_{EACAM}{P34},208.59414345963307,copper
distribution_{EACAM}{2236},cabinet_{EACAM}{P75},322.5045102084535,copper
distribution_{EACAM}{2237},cabinet_{EACAM}{P58},439.17722732142494,copper
distribution_{EACAM}{2238},cabinet_{EACAM}{P22},358.08706330014246,copper
distribution_{EACAM}{2239},cabinet_{EACAM}{P68},89.91496750786541,copper
distribution_{EACAM}{2240},cabinet_{EACAM}{P78},91.18482187978744,copper
distribution_{EACAM}{2241},cabinet_{EACAM}{P24},318.0696352328527,copper
distribution_{EACAM}{2242},cabinet_{EACAM}{P87},106.0611307779137,copper
distribution_{EACAM}{2243},cabinet_{EACAM}{P67},262.46648974066454,copper
distribution_{EACAM}{2244},cabinet_{EACAM}{P31},165.69543587074153,copper
distribution_{EACAM}{2245},cabinet_{EACAM}{P29},356.69281090158177,copper
distribution_{EACAM}{2246},cabinet_{EACAM}{P59},102.97520042627285,copper
distribution_{EACAM}{2247},cabinet_{EACAM}{P58},186.65614493664359,copper
distribution_{EACAM}{2248},cabinet_{EACAM}{P56},52.79605925225441,copper
distribution_{EACAM}{2249},cabinet_{EACAM}{P29},62.92045374037505,copper
distribution_{EACAM}{2250},cabinet_{EACAM}{P38},197.5636894156564,copper
distribution_{EACAM}{2251},cabinet_{EACAM}{P19},284.71511142450066,copper
distribution_{EACAM}{2252},cabinet_{EACAM}{P12},282.49927009227287,copper
distribution_{EACAM}{2253},cabinet_{EACAM}{P109},139.02409917839802,copper
distribution_{EACAM}{2254},cabinet_{EACAM}{P67},119.74786223257257,copper
distribution_{EACAM}{2255},cabinet_{EACAM}{P23},111.53299837310334,copper
distribution_{EACAM}{2256},cabinet_{EACAM}{P81},270.05019150091357,copper
distribution_{EACAM}{2257},cabinet_{EACAM}{P99},97.3285826631486,copper
distribution_{EACAM}{2258},cabinet_{EACAM}{P26},142.59221911774355,copper
distribution_{EACAM}{2259},cabinet_{EACAM}{P5},133.32514341682554,copper
distribution_{EACAM}{2260},cabinet_{EACAM}{P93},89.01706334017976,copper
distribution_{EACAM}{2261},cabinet_{EACAM}{P37},14.941309509806452,copper
distribution_{EACAM}{2262},cabinet_{EACAM}{P25},253.0725863866773,copper
distribution_{EACAM}{2263},cabinet_{EACAM}{P63},262.8899394195133,copper
distribution_{EACAM}{2264},cabinet_{EACAM}{P81},230.68514277545424,copper
distribution_{EACAM}{2265},cabinet_{EACAM}{P81},82.93809045325455,copper
distribution_{EACAM}{2266},cabinet_{EACAM}{P50},148.01816238795425,copper
distribution_{EACAM}{2267},cabinet_{EACAM}{P55},93.55273278559741,copper
distribution_{EACAM}{2268},cabinet_{EACAM}{P17},96.55147868006884,copper
distribution_{EACAM}{2269},cabinet_{EACAM}{P104},1670.1834806352615,copper
distribution_{EACAM}{2270},cabinet_{EACAM}{P93},157.73191897962118,copper
distribution_{EACAM}{2271},cabinet_{EACAM}{P106},108.97985565234909,copper
distribution_{EACAM}{2272},cabinet_{EACAM}{P6},85.39816329174089,copper
distribution_{EACAM}{2273},cabinet_{EACAM}{P85},92.68518456601856,copper
distribution_{EACAM}{2274},cabinet_{EACAM}{P82},277.0847658293172,copper
distribution_{EACAM}{2275},cabinet_{EACAM}{P102},270.88621791133875,copper
distribution_{EACAM}{2276},cabinet_{EACAM}{P42},172.30113933867443,copper
distribution_{EACAM}{2277},cabinet_{EACAM}{P102},107.50657411102348,copper
distribution_{EACAM}{2278},cabinet_{EACAM}{P49},91.16985952233333,copper
distribution_{EACAM}{2279},cabinet_{EACAM}{P105},337.6986073592938,copper
distribution_{EACAM}{2280},cabinet_{EACAM}{P52},107.23765699350433,copper
distribution_{EACAM}{2281},cabinet_{EACAM}{P25},71.52207243623776,copper
distribution_{EACAM}{2282},cabinet_{EACAM}{P54},110.03176478547455,copper
distribution_{EACAM}{2283},cabinet_{EACAM}{P27},82.60512797865174,copper
distribution_{EACAM}{2284},cabinet_{EACAM}{P12},300.99454652524236,copper
distribution_{EACAM}{2285},cabinet_{EACAM}{P18},211.47054023842188,copper
distribution_{EACAM}{2286},cabinet_{EACAM}{P75},163.64424712238625,copper
distribution_{EACAM}{2287},cabinet_{EACAM}{P3},198.12165171578664,copper
distribution_{EACAM}{2288},cabinet_{EACAM}{P20},93.72177093758492,copper
distribution_{EACAM}{2289},cabinet_{EACAM}{P28},218.5453111613567,copper
distribution_{EACAM}{2290},cabinet_{EACAM}{P5},149.4353556345545,copper
distribution_{EACAM}{2291},cabinet_{EACAM}{P24},14.108638516521086,copper
distribution_{EACAM}{2292},cabinet_{EACAM}{P26},295.93078343409553,copper
distribution_{EACAM}{2293},cabinet_{EACAM}{P95},90.24364854110097,copper
distribution_{EACAM}{2294},cabinet_{EACAM}{P105},161.91499355820164,copper
distribution_{EACAM}{2295},cabinet_{EACAM}{P42},70.80279876804298,copper
distribution_{EACAM}{2296},cabinet_{EACAM}{P102},86.93660754968332,copper
distribution_{EACAM}{2297},cabinet_{EACAM}{P48},237.60136845110574,copper
distribution_{EACAM}{2298},cabinet_{EACAM}{P60},75.23333758587282,copper
distribution_{EACAM}{2299},cabinet_{EACAM}{P18},261.3566475854544,copper
distribution_{EACAM}{2300},cabinet_{EACAM}{P75},40.2377032826477,copper
distribution_{EACAM}{2301},cabinet_{EACAM}{P21},83.74054306066735,copper
distribution_{EACAM}{2302},cabinet_{EACAM}{P52},45.74789785123033,copper
distribution_{EACAM}{2303},cabinet_{EACAM}{P50},29.510302039252238,copper
distribution_{EACAM}{2304},cabinet_{EACAM}{P76},17.412836515581503,copper
distribution_{EACAM}{2305},cabinet_{EACAM}{P85},70.71694112675956,copper
distribution_{EACAM}{2306},cabinet_{EACAM}{P13},216.19164735659487,copper
distribution_{EACAM}{2307},cabinet_{EACAM}{P66},185.7613421640292,copper
distribution_{EACAM}{2308},cabinet_{EACAM}{P52},173.9136331276401,copper
distribution_{EACAM}{2309},cabinet_{EACAM}{P44},89.83811771551687,copper
distribution_{EACAM}{2310},cabinet_{EACAM}{P53},0.0,copper
distribution_{EACAM}{2311},cabinet_{EACAM}{P5},144.850217991701,copper
distribution_{EACAM}{2312},cabinet_{EACAM}{P85},194.5121364496559,copper
distribution_{EACAM}{2313},cabinet_{EACAM}{P31},75.21888114645651,copper
distribution_{EACAM}{2314},cabinet_{EACAM}{P51},383.37484080144276,copper
distribution_{EACAM}{2315},cabinet_{EACAM}{P37},65.73064006758023,copper
distribution_{EACAM}{2316},cabinet_{EACAM}{P64},90.32336502555954,copper
distribution_{EACAM}{2317},cabinet_{EACAM}{P28},367.9369907852543,copper
distribution_{EACAM}{2318},cabinet_{EACAM}{P87},79.77858336283747,copper
distribution_{EACAM}{2319},cabinet_{EACAM}{P19},164.67876889860278,copper
distribution_{EACAM}{2320},cabinet_{EACAM}{P34},104.32248570428396,copper
distribution_{EACAM}{2321},cabinet_{EACAM}{P4},174.98853904941748,copper
distribution_{EACAM}{2322},cabinet_{EACAM}{P80},126.18918870848314,copper
distribution_{EACAM}{2323},cabinet_{EACAM}{P5},14.471033883928726,copper
distribution_{EACAM}{2324},cabinet_{EACAM}{P52},158.37817166075854,copper
distribution_{EACAM}{2325},cabinet_{EACAM}{P15},272.59674369563135,copper
distribution_{EACAM}{2326},cabinet_{EACAM}{P58},211.81679209932062,copper
distribution_{EACAM}{2327},cabinet_{EACAM}{P12},128.11347700299987,copper
distribution_{EACAM}{2328},cabinet_{EACAM}{P58},235.44701607181844,copper
distribution_{EACAM}{2329},cabinet_{EACAM}{P26},338.9896444480957,copper
distribution_{EACAM}{2330},cabinet_{EACAM}{P81},281.3831695827031,copper
distribution_{EACAM}{2331},cabinet_{EACAM}{P25},174.85638107529775,copper
distribution_{EACAM}{2332},cabinet_{EACAM}{P93},252.59353118432915,copper
distribution_{EACAM}{2333},cabinet_{EACAM}{P36},177.9449563274101,copper
distribution_{EACAM}{2334},cabinet_{EACAM}{P103},256.95646421261705,copper
distribution_{EACAM}{2335},cabinet_{EACAM}{P66},87.95448700363977,copper
distribution_{EACAM}{2336},cabinet_{EACAM}{P55},31.72891873792528,copper
distribution_{EACAM}{2337},cabinet_{EACAM}{P90},147.29434957345865,copper
distribution_{EACAM}{2338},cabinet_{EACAM}{P72},36.95817092141148,copper
distribution_{EACAM}{2339},cabinet_{EACAM}{P34},110.1858753113963,copper
distribution_{EACAM}{2340},cabinet_{EACAM}{P37},157.91930530055234,copper
distribution_{EACAM}{2341},cabinet_{EACAM}{P23},129.0294748148784,copper
distribution_{EACAM}{2342},cabinet_{EACAM}{P79},81.93520082750294,copper
distribution_{EACAM}{2343},cabinet_{EACAM}{P50},88.23154170581249,copper
distribution_{EACAM}{2344},cabinet_{EACAM}{P12},219.81698351146483,copper
distribution_{EACAM}{2345},cabinet_{EACAM}{P46},144.25234371941335,copper
distribution_{EACAM}{2346},cabinet_{EACAM}{P46},157.12140066217057,copper
distribution_{EACAM}{2347},cabinet_{EACAM}{P19},542.385492273893,copper
distribution_{EACAM}{2348},cabinet_{EACAM}{P105},222.2892425144619,copper
distribution_{EACAM}{2349},cabinet_{EACAM}{P21},97.71760929658844,copper
distribution_{EACAM}{2350},cabinet_{EACAM}{P12},49.78649965923666,copper
distribution_{EACAM}{2351},cabinet_{EACAM}{P36},68.27550297052233,copper
distribution_{EACAM}{2352},cabinet_{EACAM}{P51},157.6684907381758,copper
distribution_{EACAM}{2353},cabinet_{EACAM}{P9},50.144425173627326,copper
distribution_{EACAM}{2354},cabinet_{EACAM}{P80},108.03580184289018,copper
distribution_{EACAM}{2355},cabinet_{EACAM}{GEN0},115.72649468264562,copper
distribution_{EACAM}{2356},cabinet_{EACAM}{P108},36.04002624547316,copper
distribution_{EACAM}{2357},cabinet_{EACAM}{P84},61.827880479870814,copper
distribution_{EACAM}{2358},cabinet_{EACAM}{P86},13.0129543155194,copper
distribution_{EACAM}{2359},cabinet_{EACAM}{P66},219.3165352878959,copper
distribution_{EACAM}{2360},cabinet_{EACAM}{P19},89.90122183058766,copper
distribution_{EACAM}{2361},cabinet_{EACAM}{P104},550.9692564342296,copper
distribution_{EACAM}{2362},cabinet_{EACAM}{P79},168.31206384379286,copper
distribution_{EACAM}{2363},cabinet_{EACAM}{P29},177.6573725517348,copper
distribution_{EACAM}{2364},cabinet_{EACAM}{P37},227.72656176008067,copper
distribution_{EACAM}{2365},cabinet_{EACAM}{P30},266.1794455355723,copper
distribution_{EACAM}{2366},cabinet_{EACAM}{P26},144.75533843203053,copper
distribution_{EACAM}{2367},cabinet_{EACAM}{P105},151.22708074441042,copper
distribution_{EACAM}{2368},cabinet_{EACAM}{P22},333.4722229759621,copper
distribution_{EACAM}{2369},cabinet_{EACAM}{P66},185.7613421640292,copper
distribution_{EACAM}{2370},cabinet_{EACAM}{P80},262.7396317048481,copper
distribution_{EACAM}{2371},cabinet_{EACAM}{P56},83.60784430653551,copper
distribution_{EACAM}{2372},cabinet_{EACAM}{P49},122.44692164757097,copper
distribution_{EACAM}{2373},cabinet_{EACAM}{P93},215.72029575261368,copper
distribution_{EACAM}{2374},cabinet_{EACAM}{P94},217.20366544375474,copper
distribution_{EACAM}{2375},cabinet_{EACAM}{P41},131.76912585616836,copper
distribution_{EACAM}{2376},cabinet_{EACAM}{P24},199.43194357642946,copper
distribution_{EACAM}{2377},cabinet_{EACAM}{P84},178.6601093143521,copper
distribution_{EACAM}{2378},cabinet_{EACAM}{P108},137.2037109342702,copper
distribution_{EACAM}{2379},cabinet_{EACAM}{P32},41.058058348678514,copper
distribution_{EACAM}{2380},cabinet_{EACAM}{P69},149.5905082150295,copper
distribution_{EACAM}{2381},cabinet_{EACAM}{P75},285.30968619256856,fiber
distribution_{EACAM}{2382},cabinet_{EACAM}{P46},152.76047735573084,copper
distribution_{EACAM}{2383},cabinet_{EACAM}{P43},37.24317438385986,copper
distribution_{EACAM}{2384},cabinet_{EACAM}{P99},55.39926600519606,copper
distribution_{EACAM}{2385},cabinet_{EACAM}{P5},166.64114680720036,copper
distribution_{EACAM}{2386},cabinet_{EACAM}{P73},38.80802530214385,copper
distribution_{EACAM}{2387},cabinet_{EACAM}{P83},135.84607733501056,copper
distribution_{EACAM}{2388},cabinet_{EACAM}{P34},213.69133981611083,copper
distribution_{EACAM}{2389},cabinet_{EACAM}{P56},206.22287782034238,copper
distribution_{EACAM}{2390},cabinet_{EACAM}{P33},238.67088889147178,copper
distribution_{EACAM}{2391},cabinet_{EACAM}{P24},183.9099985761822,copper
distribution_{EACAM}{2392},cabinet_{EACAM}{P93},256.71834942688946,copper
distribution_{EACAM}{2393},cabinet_{EACAM}{P67},291.2140929622508,copper
distribution_{EACAM}{2394},cabinet_{EACAM}{P4},23.281279571892924,copper
distribution_{EACAM}{2395},cabinet_{EACAM}{P78},120.350530180938,copper
distribution_{EACAM}{2396},cabinet_{EACAM}{P94},252.64841491127405,copper
distribution_{EACAM}{2397},cabinet_{EACAM}{P41},86.20009037707659,copper
distribution_{EACAM}{2398},cabinet_{EACAM}{P19},234.80976424405804,copper
distribution_{EACAM}{2399},cabinet_{EACAM}{P69},175.76220003183028,copper
distribution_{EACAM}{2400},cabinet_{EACAM}{P48},53.512171739899124,copper
distribution_{EACAM}{2401},cabinet_{EACAM}{P58},541.5989946179975,copper
distribution_{EACAM}{2402},cabinet_{EACAM}{P55},12.161316566640114,copper
distribution_{EACAM}{2403},cabinet_{EACAM}{P109},131.46462298291283,copper
distribution_{EACAM}{2404},cabinet_{EACAM}{P12},218.12220071320598,copper
distribution_{EACAM}{2405},cabinet_{EACAM}{P106},471.71878900387304,copper
distribution_{EACAM}{2406},cabinet_{EACAM}{P22},128.71695406450476,copper
distribution_{EACAM}{2407},cabinet_{EACAM}{P102},180.47850111312496,copper
distribution_{EACAM}{2408},cabinet_{EACAM}{P80},119.10881376877707,copper
distribution_{EACAM}{2409},cabinet_{EACAM}{P106},312.48023567915646,copper
distribution_{EACAM}{2410},cabinet_{EACAM}{P45},190.95869813298006,copper
distribution_{EACAM}{2411},cabinet_{EACAM}{P18},162.22310713981668,copper
distribution_{EACAM}{2412},cabinet_{EACAM}{P104},2056.489295670694,copper
distribution_{EACAM}{2413},cabinet_{EACAM}{P48},134.623026250055,copper
distribution_{EACAM}{2414},cabinet_{EACAM}{P94},61.88147020096865,copper
distribution_{EACAM}{2415},cabinet_{EACAM}{P63},84.06859299858513,copper
distribution_{EACAM}{2416},cabinet_{EACAM}{P110},152.00864835249183,copper
distribution_{EACAM}{2417},cabinet_{EACAM}{P55},114.6265609920381,copper
distribution_{EACAM}{2418},cabinet_{EACAM}{P74},48.847431891011716,copper
distribution_{EACAM}{2419},cabinet_{EACAM}{P30},218.6752162353809,copper
distribution_{EACAM}{2420},cabinet_{EACAM}{P12},262.7125980605095,copper
distribution_{EACAM}{2421},cabinet_{EACAM}{P12},105.54662831039143,copper
distribution_{EACAM}{2422},cabinet_{EACAM}{P80},105.33535665038568,copper
distribution_{EACAM}{2423},cabinet_{EACAM}{P39},69.3323452334639,copper
distribution_{EACAM}{2424},cabinet_{EACAM}{P79},100.72498799229429,copper
distribution_{EACAM}{2425},cabinet_{EACAM}{P66},218.62453433448604,copper
distribution_{EACAM}{2426},cabinet_{EACAM}{P68},248.51412807677235,copper
distribution_{EACAM}{2427},cabinet_{EACAM}{P110},118.57101773353088,copper
distribution_{EACAM}{2428},cabinet_{EACAM}{P78},70.34236512682827,copper
distribution_{EACAM}{2429},cabinet_{EACAM}{P23},198.9900799338173,copper
distribution_{EACAM}{2430},cabinet_{EACAM}{P18},103.61490835368225,copper
distribution_{EACAM}{2431},cabinet_{EACAM}{P84},80.53593751801077,copper
distribution_{EACAM}{2432},cabinet_{EACAM}{P46},114.22142604774362,copper
distribution_{EACAM}{2433},cabinet_{EACAM}{P94},617.7293394853642,copper
distribution_{EACAM}{2434},cabinet_{EACAM}{P63},264.46404175744885,copper
distribution_{EACAM}{2435},cabinet_{EACAM}{P69},64.50337803535933,copper
distribution_{EACAM}{2436},cabinet_{EACAM}{P19},79.17201145314263,copper
distribution_{EACAM}{2437},cabinet_{EACAM}{P48},304.22082062348244,copper
distribution_{EACAM}{2438},cabinet_{EACAM}{P15},108.5985232663136,copper
distribution_{EACAM}{2439},cabinet_{EACAM}{P82},124.07207362535209,copper
distribution_{EACAM}{2440},cabinet_{EACAM}{P4},117.07146188521118,copper
distribution_{EACAM}{2441},cabinet_{EACAM}{P93},251.3388460361768,copper
distribution_{EACAM}{2442},cabinet_{EACAM}{P66},180.48462390179358,copper
distribution_{EACAM}{2443},cabinet_{EACAM}{P42},169.1920387340619,copper
distribution_{EACAM}{2444},cabinet_{EACAM}{P68},103.5848544643436,copper
distribution_{EACAM}{2445},cabinet_{EACAM}{P58},170.02614002704513,copper
distribution_{EACAM}{2446},cabinet_{EACAM}{P47},158.3461094943694,copper
distribution_{EACAM}{2447},cabinet_{EACAM}{P47},162.09241375403897,copper
distribution_{EACAM}{2448},cabinet_{EACAM}{P6},109.0476529910068,copper
distribution_{EACAM}{2449},cabinet_{EACAM}{P36},72.4773086023213,copper
distribution_{EACAM}{2450},cabinet_{EACAM}{P13},121.66210849340318,copper
distribution_{EACAM}{2451},cabinet_{EACAM}{P43},116.50906189644147,copper
distribution_{EACAM}{2452},cabinet_{EACAM}{P102},109.67964470055354,copper
distribution_{EACAM}{2453},cabinet_{EACAM}{P103},89.7279655101174,copper
distribution_{EACAM}{2454},cabinet_{EACAM}{P35},73.63046363485824,copper
distribution_{EACAM}{2455},cabinet_{EACAM}{P47},129.64089104788013,copper
distribution_{EACAM}{2456},cabinet_{EACAM}{P58},210.2164811598854,copper
distribution_{EACAM}{2457},cabinet_{EACAM}{P106},106.89053875728337,copper
distribution_{EACAM}{2458},cabinet_{EACAM}{P65},355.8408002519716,copper
distribution_{EACAM}{2459},cabinet_{EACAM}{P31},159.08312511277933,copper
distribution_{EACAM}{2460},cabinet_{EACAM}{P78},48.712193466386346,copper
distribution_{EACAM}{2461},cabinet_{EACAM}{P63},97.12494927238149,copper
distribution_{EACAM}{2462},cabinet_{EACAM}{P92},138.83799308724974,copper
distribution_{EACAM}{2463},cabinet_{EACAM}{P68},105.35935607928356,copper
distribution_{EACAM}{2464},cabinet_{EACAM}{P87},90.997353093538,copper
distribution_{EACAM}{2465},cabinet_{EACAM}{P58},148.68362029608497,copper
distribution_{EACAM}{2466},cabinet_{EACAM}{P28},321.14598898370696,copper
distribution_{EACAM}{2467},cabinet_{EACAM}{P85},238.97514209855953,copper
distribution_{EACAM}{2468},cabinet_{EACAM}{P74},99.4168137220222,copper
distribution_{EACAM}{2469},cabinet_{EACAM}{P25},79.05136432843962,copper
distribution_{EACAM}{2470},cabinet_{EACAM}{P44},129.36032586039474,copper
distribution_{EACAM}{2471},cabinet_{EACAM}{P40},53.347635414009176,copper
distribution_{EACAM}{2472},cabinet_{EACAM}{P25},101.00545205433156,copper
distribution_{EACAM}{2473},cabinet_{EACAM}{P59},100.87577327982001,copper
distribution_{EACAM}{2474},cabinet_{EACAM}{P18},136.79754017006633,copper
distribution_{EACAM}{2475},cabinet_{EACAM}{P56},163.52223581893674,copper
distribution_{EACAM}{2476},cabinet_{EACAM}{P18},300.2425908326936,copper
distribution_{EACAM}{2477},cabinet_{EACAM}{P52},155.7209602400499,copper
distribution_{EACAM}{2478},cabinet_{EACAM}{P43},164.13018733884422,copper
distribution_{EACAM}{2479},cabinet_{EACAM}{P7},146.22934764456835,copper
distribution_{EACAM}{2480},cabinet_{EACAM}{P30},29.177112267095648,copper
distribution_{EACAM}{2481},cabinet_{EACAM}{P44},82.66235695559779,copper
distribution_{EACAM}{2482},cabinet_{EACAM}{P86},176.0386686014159,copper
distribution_{EACAM}{2483},cabinet_{EACAM}{P5},64.00999571680978,copper
distribution_{EACAM}{2484},cabinet_{EACAM}{P102},155.95133768147127,copper
distribution_{EACAM}{2485},cabinet_{EACAM}{P84},134.12530488975537,copper
distribution_{EACAM}{2486},cabinet_{EACAM}{P67},107.75032324405132,copper
distribution_{EACAM}{2487},cabinet_{EACAM}{P102},136.4036098552125,copper
distribution_{EACAM}{2488},cabinet_{EACAM}{P90},140.42145791635912,copper
distribution_{EACAM}{2489},cabinet_{EACAM}{P48},132.54527546138476,copper
distribution_{EACAM}{2490},cabinet_{EACAM}{P83},109.21854272676052,copper
distribution_{EACAM}{2491},cabinet_{EACAM}{P17},27.04230966611217,copper
distribution_{EACAM}{2492},cabinet_{EACAM}{P105},69.3081150055786,copper
distribution_{EACAM}{2493},cabinet_{EACAM}{P94},183.10830755676872,copper
distribution_{EACAM}{2494},cabinet_{EACAM}{P56},99.19647970275341,copper
distribution_{EACAM}{2495},cabinet_{EACAM}{P64},115.16152599678327,copper
distribution_{EACAM}{2496},cabinet_{EACAM}{P69},170.52133256267322,copper
distribution_{EACAM}{2497},cabinet_{EACAM}{P37},267.9526155633166,copper
distribution_{EACAM}{2498},cabinet_{EACAM}{P47},104.49469563695385,copper
distribution_{EACAM}{2499},cabinet_{EACAM}{P42},217.57610137130303,copper
distribution_{EACAM}{2500},cabinet_{EACAM}{P90},135.16421158924157,copper
distribution_{EACAM}{2501},cabinet_{EACAM}{P23},112.27092456436203,copper
distribution_{EACAM}{2502},cabinet_{EACAM}{P48},114.99153720575211,copper
distribution_{EACAM}{2503},cabinet_{EACAM}{P25},223.5265044801513,copper
distribution_{EACAM}{2504},cabinet_{EACAM}{P58},326.17293919474116,copper
distribution_{EACAM}{2505},cabinet_{EACAM}{P45},58.465167870672,copper
distribution_{EACAM}{2506},cabinet_{EACAM}{P29},196.3008212007118,copper
distribution_{EACAM}{2507},cabinet_{EACAM}{P22},539.1414079231373,copper
distribution_{EACAM}{2508},cabinet_{EACAM}{P67},136.0176555052062,copper
distribution_{EACAM}{2509},cabinet_{EACAM}{P26},144.80223315629692,copper
distribution_{EACAM}{2510},cabinet_{EACAM}{P22},376.16317221660313,copper
distribution_{EACAM}{2511},cabinet_{EACAM}{P43},256.0369560183757,copper
distribution_{EACAM}{2512},cabinet_{EACAM}{P103},205.99838715414643,copper
distribution_{EACAM}{2513},cabinet_{EACAM}{P34},59.06573512836205,copper
distribution_{EACAM}{2514},cabinet_{EACAM}{P81},50.75653137275118,copper
distribution_{EACAM}{2515},cabinet_{EACAM}{P64},155.89445611208234,copper
distribution_{EACAM}{2516},cabinet_{EACAM}{P5},199.5393976737253,copper
distribution_{EACAM}{2517},cabinet_{EACAM}{P18},326.33519701601983,copper
distribution_{EACAM}{2518},cabinet_{EACAM}{P95},84.0225104562697,copper
distribution_{EACAM}{2519},cabinet_{EACAM}{P66},137.07579212097184,copper
distribution_{EACAM}{2520},cabinet_{EACAM}{P48},167.5060209605267,copper
distribution_{EACAM}{2521},cabinet_{EACAM}{P75},445.26938513588783,copper
