origin,dest,length,technology
osgb5000005178697379,distribution_{EACAM}{505},34.403501453266756,copper
osgb1000010064996,distribution_{EACAM}{505},21.830247868714928,copper
osgb5000005178697017,distribution_{EACAM}{505},33.211392686084444,copper
osgb5000005178697475,distribution_{EACAM}{2902},34.116479003093445,copper
osgb1000010064932,distribution_{EACAM}{1842},24.974789812317383,copper
osgb1000010064938,distribution_{EACAM}{1842},13.339037844968402,copper
osgb1000010064967,distribution_{EACAM}{1842},14.489278650213498,copper
osgb1000010064968,distribution_{EACAM}{1842},17.222149078079337,copper
osgb1000010064969,distribution_{EACAM}{3839},14.360957882130002,copper
osgb1000010064970,distribution_{EACAM}{2573},17.34873681093689,copper
osgb1000010064971,distribution_{EACAM}{2573},15.626753169818294,copper
osgb1000010064931,distribution_{EACAM}{1842},20.624934520208026,copper
osgb1000010064992,distribution_{EACAM}{1842},18.94507361997714,copper
osgb1000010065118,distribution_{EACAM}{1842},24.718985810479253,copper
osgb1000010064984,distribution_{EACAM}{1842},13.769721185894662,copper
osgb1000010064985,distribution_{EACAM}{3839},14.713786336011664,copper
osgb5000005178697375,distribution_{EACAM}{3164},55.547013912414926,copper
osgb1000010066197,distribution_{EACAM}{3164},42.73715816628172,copper
osgb1000010066198,distribution_{EACAM}{3164},42.60261098590446,copper
osgb1000010066199,distribution_{EACAM}{3164},35.088487277167914,copper
osgb1000010066195,distribution_{EACAM}{3164},34.76984384823732,copper
osgb1000010066201,distribution_{EACAM}{3164},30.904401891745696,copper
osgb1000010066193,distribution_{EACAM}{1712},25.810807495051616,copper
osgb5000005178696268,distribution_{EACAM}{3164},28.15311014541379,copper
osgb1000010066202,distribution_{EACAM}{3164},20.474682623921233,copper
osgb1000010066192,distribution_{EACAM}{1712},19.13454042264391,copper
osgb1000010066191,distribution_{EACAM}{1712},20.247076692521215,copper
osgb1000010066203,distribution_{EACAM}{3164},18.03690016876542,copper
osgb1000010066189,distribution_{EACAM}{630},33.09310527922981,copper
osgb1000010066188,distribution_{EACAM}{630},35.02047053036233,copper
osgb1000010066190,distribution_{EACAM}{1712},27.028648892495077,copper
osgb1000010066204,distribution_{EACAM}{3164},23.50158410741948,copper
osgb1000010066187,distribution_{EACAM}{630},24.011172819847065,copper
osgb1000010066205,distribution_{EACAM}{2020},20.522304392986182,copper
osgb1000010066206,distribution_{EACAM}{2020},27.384875709175375,copper
osgb1000010066238,distribution_{EACAM}{3164},16.043337446907763,copper
osgb1000010066186,distribution_{EACAM}{630},22.24434506085022,copper
osgb1000010066239,distribution_{EACAM}{2020},22.04328957556537,copper
osgb1000010066185,distribution_{EACAM}{630},21.917568892162222,copper
osgb1000010066207,distribution_{EACAM}{2020},19.104376081822338,copper
osgb1000010066240,distribution_{EACAM}{2020},15.515334216770498,copper
osgb1000010066208,distribution_{EACAM}{2020},25.336708137626392,copper
osgb1000010066237,distribution_{EACAM}{630},17.799946820668914,copper
osgb1000010066184,distribution_{EACAM}{630},24.20774960562565,copper
osgb1000010066209,distribution_{EACAM}{266},16.337242596082536,copper
osgb1000010066241,distribution_{EACAM}{2020},16.796742757998594,copper
osgb1000010066210,distribution_{EACAM}{266},18.65575659905837,copper
osgb5000005178696854,distribution_{EACAM}{630},22.506380263585346,copper
osgb1000010066236,distribution_{EACAM}{630},30.015589314056115,copper
osgb1000010066235,distribution_{EACAM}{266},26.936091115965898,copper
osgb1000010066233,distribution_{EACAM}{266},17.38099675921369,copper
osgb1000010066172,distribution_{EACAM}{630},46.03572128820176,copper
osgb1000010066173,distribution_{EACAM}{630},47.063380009894786,copper
osgb1000010066211,distribution_{EACAM}{3547},25.1747379961905,copper
osgb5000005178697381,distribution_{EACAM}{3547},30.7153441040916,copper
osgb1000010066212,distribution_{EACAM}{3547},18.53693630966513,copper
osgb1000010066181,distribution_{EACAM}{1446},22.924371852948887,copper
osgb5000005178697468,distribution_{EACAM}{1722},41.26774299241089,copper
osgb5000005178697434,distribution_{EACAM}{2440},58.86412524371781,copper
osgb5000005178696307,distribution_{EACAM}{3164},45.394536637169274,copper
osgb5000005178696683,distribution_{EACAM}{2020},55.859248477173956,copper
osgb5000005178696785,distribution_{EACAM}{2020},38.99624368463641,copper
osgb1000010066213,distribution_{EACAM}{2020},42.41136797476011,copper
osgb1000010065059,distribution_{EACAM}{1679},14.865928646549918,copper
osgb5000005178696726,distribution_{EACAM}{1842},36.08514439108153,copper
osgb1000010065058,distribution_{EACAM}{1679},17.19558816070368,copper
osgb1000010065055,distribution_{EACAM}{3585},24.32787392881559,copper
osgb5000005178696515,distribution_{EACAM}{3845},21.9239911276329,copper
osgb5000005178697392,distribution_{EACAM}{3845},21.32706414771588,copper
osgb1000010064937,distribution_{EACAM}{892},34.92736448999877,copper
osgb1000010064936,distribution_{EACAM}{892},40.23551011822488,copper
osgb1000010064935,distribution_{EACAM}{892},44.83832968922684,copper
osgb1000010064934,distribution_{EACAM}{892},50.15265369439667,copper
osgb5000005178696551,distribution_{EACAM}{892},41.828275666372555,copper
osgb1000010065119,distribution_{EACAM}{1842},37.8202776529999,copper
osgb1000010064939,distribution_{EACAM}{892},27.02274872117619,copper
osgb1000010064933,distribution_{EACAM}{1842},31.17408808051508,copper
osgb1000010064932,distribution_{EACAM}{1842},24.974789812317383,copper
osgb5000005178697180,distribution_{EACAM}{1842},33.01919312600447,copper
osgb5000005178696487,distribution_{EACAM}{892},39.58605022664604,copper
osgb1000010065118,distribution_{EACAM}{1842},24.718985810479253,copper
osgb1000010064991,distribution_{EACAM}{3345},18.993498767087562,copper
osgb1000010064990,distribution_{EACAM}{3345},24.18581734285872,copper
osgb1000010064989,distribution_{EACAM}{3345},30.534751482272732,copper
osgb1000010064999,distribution_{EACAM}{3234},36.25565440794872,copper
osgb1000010064994,distribution_{EACAM}{3345},39.01193621841421,copper
osgb1000010065000,distribution_{EACAM}{1041},23.188380931453406,copper
osgb1000010065060,distribution_{EACAM}{3585},14.994211894930007,copper
osgb5000005178696860,distribution_{EACAM}{1842},40.25307197937774,copper
osgb1000010065057,distribution_{EACAM}{3845},5.019399436601058,copper
osgb1000002500703817,distribution_{EACAM}{3845},5.353697750151923,copper
osgb1000002500703803,distribution_{EACAM}{3465},15.186356386150416,copper
osgb1000002500703806,distribution_{EACAM}{3465},14.345093383576275,copper
osgb5000005178696636,distribution_{EACAM}{3845},15.532150977448387,copper
osgb1000010023609,distribution_{EACAM}{3465},20.122602700692358,copper
osgb1000010066215,distribution_{EACAM}{3547},68.1911621140748,copper
osgb1000010066216,distribution_{EACAM}{3547},67.2793911665299,copper
osgb5000005178697447,distribution_{EACAM}{1723},73.04720744805886,copper
osgb1000010066217,distribution_{EACAM}{3547},67.94844966175542,copper
osgb5000005178697311,distribution_{EACAM}{812},66.25924211760335,copper
osgb5000005178696414,distribution_{EACAM}{812},80.69928564937406,copper
osgb5000005178696446,distribution_{EACAM}{812},63.04405331021661,copper
osgb5000005178697046,distribution_{EACAM}{812},55.65246953521379,copper
osgb5000005178697090,distribution_{EACAM}{812},65.65016847159818,copper
osgb1000010066218,distribution_{EACAM}{812},56.816760876361116,copper
osgb1000010066220,distribution_{EACAM}{812},45.63717193710933,copper
osgb5000005178696968,distribution_{EACAM}{812},40.06463290287822,copper
osgb5000005178696739,distribution_{EACAM}{2120},53.40107626920806,copper
osgb5000005178696785,distribution_{EACAM}{2020},38.99624368463641,copper
osgb1000010066213,distribution_{EACAM}{2020},42.41136797476011,copper
osgb1000010066214,distribution_{EACAM}{266},60.34555980441269,copper
osgb1000010064780,distribution_{EACAM}{1049},42.012728715355905,copper
osgb1000010064781,distribution_{EACAM}{1049},38.98018123093287,copper
osgb1000010064873,distribution_{EACAM}{3375},17.330798613356464,copper
osgb1000010064872,distribution_{EACAM}{3375},18.106454686789025,copper
osgb1000010064871,distribution_{EACAM}{2734},22.96872882933546,copper
osgb1000010065104,distribution_{EACAM}{2382},16.406824743647416,copper
osgb5000005178696501,distribution_{EACAM}{2382},12.469894940634445,copper
osgb1000010064888,distribution_{EACAM}{2382},12.34802037671755,copper
osgb1000010064887,distribution_{EACAM}{2382},16.214807573360897,copper
osgb1000010064870,distribution_{EACAM}{2734},19.78205699956092,copper
osgb1000010065103,distribution_{EACAM}{2382},19.348985163305812,copper
osgb1000010065102,distribution_{EACAM}{2382},28.42178066536966,copper
osgb1000010064889,distribution_{EACAM}{2382},19.942201866136248,copper
osgb1000010065101,distribution_{EACAM}{1340},20.31459473184026,copper
osgb1000010064886,distribution_{EACAM}{2382},22.403011219113328,copper
osgb1000010064885,distribution_{EACAM}{1340},15.456130840952572,copper
osgb1000010065145,distribution_{EACAM}{2382},26.349552405406364,copper
osgb1000010064884,distribution_{EACAM}{1340},18.25735230368299,copper
osgb5000005178696679,distribution_{EACAM}{2734},24.145736455022444,copper
osgb5000005178696956,distribution_{EACAM}{1340},25.228774643772898,copper
osgb1000010064882,distribution_{EACAM}{2734},24.039027194208522,copper
osgb5000005178696495,distribution_{EACAM}{2382},36.20711452751128,copper
osgb5000005178697483,distribution_{EACAM}{2734},25.156763714511992,copper
osgb5000005178697077,distribution_{EACAM}{2382},34.80310862860911,copper
osgb1000010064883,distribution_{EACAM}{1340},29.77444269392479,copper
osgb5000005178696518,distribution_{EACAM}{2734},38.144974130447245,copper
osgb1000010064879,distribution_{EACAM}{812},24.828723553857873,copper
osgb1000010064878,distribution_{EACAM}{812},18.42321237315321,copper
osgb1000010064876,distribution_{EACAM}{812},16.94492986831387,copper
osgb1000010064875,distribution_{EACAM}{3848},20.175969547309734,copper
osgb5000005178697258,distribution_{EACAM}{1835},35.47350197393029,copper
osgb1000010064874,distribution_{EACAM}{3848},18.989673320094468,copper
osgb5000005178696936,distribution_{EACAM}{3848},35.21549440424826,copper
osgb1000010064844,distribution_{EACAM}{212},29.520684982702846,copper
osgb1000010064845,distribution_{EACAM}{212},26.637588173176216,copper
osgb1000010064846,distribution_{EACAM}{212},19.140394557032437,copper
osgb1000010064847,distribution_{EACAM}{212},9.645755807307365,copper
osgb1000010064848,distribution_{EACAM}{212},11.565981731020061,copper
osgb1000010065106,distribution_{EACAM}{212},7.3687591445968454,copper
osgb1000010065105,distribution_{EACAM}{212},14.278062555602357,copper
osgb1000010064798,distribution_{EACAM}{2958},18.54463320678266,copper
osgb1000010064797,distribution_{EACAM}{2958},16.4561906406465,copper
osgb1000010064796,distribution_{EACAM}{2958},14.440987912266381,copper
osgb1000010064795,distribution_{EACAM}{2958},12.449243449888018,copper
osgb1000010064794,distribution_{EACAM}{2958},10.764812432903126,copper
osgb1000010065107,distribution_{EACAM}{2958},10.705937918731022,copper
osgb1000010065120,distribution_{EACAM}{2958},23.187612086154985,copper
osgb5000005178696414,distribution_{EACAM}{812},80.69928564937406,copper
osgb1000010066222,distribution_{EACAM}{3547},30.691367710982714,copper
osgb5000005178697373,distribution_{EACAM}{812},31.60609805637783,copper
osgb5000005178697211,distribution_{EACAM}{2382},77.60297450742335,copper
osgb1000010066224,distribution_{EACAM}{2382},76.39208909791215,copper
osgb1000010066221,distribution_{EACAM}{812},22.144743936894624,copper
osgb1000010064849,distribution_{EACAM}{2382},73.63343928953469,copper
osgb1000010064852,distribution_{EACAM}{2382},74.44393881331925,copper
osgb1000010064840,distribution_{EACAM}{2382},68.45687065701357,copper
osgb1000010064868,distribution_{EACAM}{812},17.537253857073527,copper
osgb5000005178697082,distribution_{EACAM}{3848},63.027131848059206,copper
osgb5000005178696573,distribution_{EACAM}{812},22.60825689573444,copper
osgb1000010064839,distribution_{EACAM}{2382},61.520946311435694,copper
osgb1000010064867,distribution_{EACAM}{3848},21.8541175467504,copper
osgb1000010064851,distribution_{EACAM}{2382},62.1286593276303,copper
osgb1000010064865,distribution_{EACAM}{3848},25.92760702299367,copper
osgb1000010064864,distribution_{EACAM}{3848},17.277909968112123,copper
osgb5000005178696581,distribution_{EACAM}{3375},48.71574582104324,copper
osgb1000010064863,distribution_{EACAM}{3848},18.268192270688267,copper
osgb1000010064862,distribution_{EACAM}{3375},26.965018049681856,copper
osgb1000010064861,distribution_{EACAM}{3375},26.52002569770384,copper
osgb5000005178697188,distribution_{EACAM}{3375},20.054889599846604,copper
osgb1000010064860,distribution_{EACAM}{3375},18.192308560693622,copper
osgb1000010064859,distribution_{EACAM}{3375},18.25449389576611,copper
osgb5000005178696925,distribution_{EACAM}{1340},26.680214681194492,copper
osgb1000010064857,distribution_{EACAM}{1340},18.940617941945252,copper
osgb5000005178696336,distribution_{EACAM}{1340},17.98702369452467,copper
osgb5000005178696404,distribution_{EACAM}{2734},15.647713497151658,copper
osgb5000005178696839,distribution_{EACAM}{1340},11.431848990853315,copper
osgb5000005178696260,distribution_{EACAM}{1292},52.295724837446414,copper
osgb5000005178697505,distribution_{EACAM}{3749},39.20745823223269,copper
osgb5000005178696397,distribution_{EACAM}{212},47.691909614725525,copper
osgb1000010064841,distribution_{EACAM}{212},47.19021402090605,copper
osgb1000010064842,distribution_{EACAM}{212},41.04406907521258,copper
osgb1000010064843,distribution_{EACAM}{212},32.01984784689103,copper
osgb1000010064844,distribution_{EACAM}{212},29.520684982702846,copper
osgb1000010066172,distribution_{EACAM}{630},46.03572128820176,copper
osgb1000010066173,distribution_{EACAM}{630},47.063380009894786,copper
osgb5000005178697041,distribution_{EACAM}{1722},27.650606147449476,copper
osgb5000005178697468,distribution_{EACAM}{1722},41.26774299241089,copper
osgb1000010066175,distribution_{EACAM}{1722},20.570701840900053,copper
osgb5000005178696887,distribution_{EACAM}{3731},59.14072326494685,copper
osgb5000005178696425,distribution_{EACAM}{3731},51.07616152078812,copper
osgb5000005178696430,distribution_{EACAM}{1722},53.35986837599236,copper
osgb1000010066168,distribution_{EACAM}{1722},44.31468644055468,copper
osgb5000005178697374,distribution_{EACAM}{1722},48.12777957386227,copper
osgb1000010066170,distribution_{EACAM}{1722},37.92412322275111,copper
osgb1000010066167,distribution_{EACAM}{1722},43.907675595641734,copper
osgb5000005178696960,distribution_{EACAM}{3731},44.53044914222313,copper
osgb1000010066171,distribution_{EACAM}{1722},29.7721301213021,copper
osgb1000010066164,distribution_{EACAM}{1722},37.75051534067342,copper
osgb5000005178696929,distribution_{EACAM}{3731},41.85998442978772,copper
osgb1000010066174,distribution_{EACAM}{1722},22.620567921597253,copper
osgb5000005178696398,distribution_{EACAM}{3731},36.96632942554473,copper
osgb5000005178696343,distribution_{EACAM}{3731},46.07001030533884,copper
osgb1000010066162,distribution_{EACAM}{1722},29.903904755282625,copper
osgb1000010066161,distribution_{EACAM}{1722},22.11928714785761,copper
osgb1000010066176,distribution_{EACAM}{1722},12.760193287152813,copper
osgb1000010064930,distribution_{EACAM}{1722},19.70017147401501,copper
osgb1000010064921,distribution_{EACAM}{121},18.81881387253716,copper
osgb1000010064922,distribution_{EACAM}{121},26.95403543210279,copper
osgb5000005178696989,distribution_{EACAM}{1853},79.52862240500505,copper
osgb1000010025356,distribution_{EACAM}{2567},53.532153960119636,copper
osgb5000005178697359,distribution_{EACAM}{2058},57.11525422137866,copper
osgb1000010024957,distribution_{EACAM}{181},62.14481970784471,copper
osgb1000010024956,distribution_{EACAM}{181},59.2125213126306,copper
osgb1000010024955,distribution_{EACAM}{181},56.219337343858065,copper
osgb1000010024954,distribution_{EACAM}{181},53.32241952522213,copper
osgb1000010024953,distribution_{EACAM}{181},50.50066438069114,copper
osgb1000010024952,distribution_{EACAM}{181},47.62332122872189,copper
osgb1000010024927,distribution_{EACAM}{181},25.371984687456045,copper
osgb1000010024928,distribution_{EACAM}{2730},34.7571072740009,copper
osgb1000010024926,distribution_{EACAM}{181},28.61600840241081,copper
osgb1000010062388,distribution_{EACAM}{2311},24.536848169070264,copper
osgb1000010062428,distribution_{EACAM}{2311},37.43265604832004,copper
osgb5000005178696932,distribution_{EACAM}{1072},14.904288885553271,copper
osgb1000010062453,distribution_{EACAM}{2715},12.481420836047773,copper
osgb1000010062403,distribution_{EACAM}{3591},19.11524626264287,copper
osgb1000010062400,distribution_{EACAM}{544},23.003933831803536,copper
osgb1000010062399,distribution_{EACAM}{544},24.230765077364897,copper
osgb1000010062398,distribution_{EACAM}{544},20.205932504076657,copper
osgb1000010062397,distribution_{EACAM}{544},20.850020770590188,copper
osgb1000010062451,distribution_{EACAM}{2715},21.893784729055763,copper
osgb1000010062396,distribution_{EACAM}{544},24.712492336276078,copper
osgb1000010062452,distribution_{EACAM}{2715},26.717245763121852,copper
osgb1000010062395,distribution_{EACAM}{1735},25.263733956633754,copper
osgb1000010062450,distribution_{EACAM}{3591},18.039087890909478,copper
osgb1000010062449,distribution_{EACAM}{3591},20.417034121161866,copper
osgb1000010062394,distribution_{EACAM}{1735},19.90663435767785,copper
osgb1000010062393,distribution_{EACAM}{176},20.000263285799154,copper
osgb1000010062448,distribution_{EACAM}{544},23.150896847567775,copper
osgb1000010062392,distribution_{EACAM}{176},20.370085812572274,copper
osgb1000010062447,distribution_{EACAM}{544},18.147968348659628,copper
osgb1000010062446,distribution_{EACAM}{544},17.325906745854304,copper
osgb1000010062391,distribution_{EACAM}{2311},21.29864458304519,copper
osgb1000010062445,distribution_{EACAM}{544},21.633794617942716,copper
osgb1000010062443,distribution_{EACAM}{544},20.87829703794318,copper
osgb1000010062444,distribution_{EACAM}{544},22.909001862503295,copper
osgb1000010062442,distribution_{EACAM}{1735},19.373541262273534,copper
osgb1000010062441,distribution_{EACAM}{1735},21.75529536925494,copper
osgb1000010062440,distribution_{EACAM}{1735},16.59774639822629,copper
osgb1000010062438,distribution_{EACAM}{176},19.238391497926983,copper
osgb1000010062439,distribution_{EACAM}{1735},24.889022852877993,copper
osgb1000010062437,distribution_{EACAM}{176},19.062995595548255,copper
osgb1000010062436,distribution_{EACAM}{2311},19.863597976505712,copper
osgb1000010062435,distribution_{EACAM}{2311},18.11505957154929,copper
osgb1000010062434,distribution_{EACAM}{2311},26.825755489129023,copper
osgb1000010062432,distribution_{EACAM}{2311},21.028233041930434,copper
osgb1000002500377325,distribution_{EACAM}{544},68.78590239490993,copper
osgb1000010062431,distribution_{EACAM}{2311},19.451247476765616,copper
osgb5000005178696844,distribution_{EACAM}{2311},31.267944728776524,copper
osgb5000005178697415,distribution_{EACAM}{2311},45.758494906940264,copper
osgb5000005178696851,distribution_{EACAM}{2311},41.48701981310475,copper
osgb5000005178697388,distribution_{EACAM}{176},69.50641486257051,copper
osgb5000005178696282,distribution_{EACAM}{2311},64.95486155719563,copper
osgb5000005178696982,distribution_{EACAM}{2311},62.78305041678379,copper
osgb1000002500377327,distribution_{EACAM}{3567},64.78579581513559,copper
osgb1000002500377329,distribution_{EACAM}{2976},78.12140449185392,copper
osgb1000010062420,distribution_{EACAM}{176},60.909203407473235,copper
osgb5000005178696828,distribution_{EACAM}{2311},33.90668231503493,copper
osgb5000005178696821,distribution_{EACAM}{2311},27.314113654536154,copper
osgb5000005178696525,distribution_{EACAM}{2311},22.11802776308126,copper
osgb1000010062389,distribution_{EACAM}{2311},17.669264296751138,copper
osgb5000005178697132,distribution_{EACAM}{2715},58.4384492037076,copper
osgb5000005178696703,distribution_{EACAM}{2715},32.597309769865255,copper
osgb1000010062407,distribution_{EACAM}{2715},16.77339216183948,copper
osgb1000010062406,distribution_{EACAM}{2715},13.100778619608768,copper
osgb5000005178697108,distribution_{EACAM}{544},55.40182729164961,copper
osgb1000010062405,distribution_{EACAM}{2715},25.73264430211699,copper
osgb1000010062401,distribution_{EACAM}{3591},22.365596150494014,copper
osgb1000010062402,distribution_{EACAM}{3591},18.565209597788172,copper
osgb1000010066584,distribution_{EACAM}{3798},33.35215252717257,copper
osgb1000010066583,distribution_{EACAM}{744},27.82064333863407,copper
osgb1000010066582,distribution_{EACAM}{3798},22.31679715229864,copper
osgb1000002500523309,distribution_{EACAM}{1854},42.82923773138282,copper
osgb1000010066581,distribution_{EACAM}{3798},17.189067676853597,copper
osgb1000002500523312,distribution_{EACAM}{1854},41.20379324865587,copper
osgb1000002500377728,distribution_{EACAM}{3798},59.037151214036236,copper
osgb5000005178696907,distribution_{EACAM}{247},9.127790399318572,copper
osgb1000002500377749,distribution_{EACAM}{247},18.154167870927267,copper
osgb1000002500377746,distribution_{EACAM}{247},22.137047274988646,copper
osgb1000002500377748,distribution_{EACAM}{3908},49.44275699266724,copper
osgb1000002500377747,distribution_{EACAM}{247},26.529158220670453,copper
osgb5000005178697439,distribution_{EACAM}{3908},6.718429505635274,copper
osgb1000002500377753,distribution_{EACAM}{2976},35.13805160366874,copper
osgb1000002500377750,distribution_{EACAM}{2976},61.351396942700006,copper
osgb5000005178697178,distribution_{EACAM}{2976},57.99957651404278,copper
osgb5000005178696239,distribution_{EACAM}{2932},25.888511567642873,copper
osgb1000010066592,distribution_{EACAM}{3703},13.612317120309958,copper
osgb5000005178696445,distribution_{EACAM}{3703},35.20055859539226,copper
osgb1000010066591,distribution_{EACAM}{1655},21.995652833681234,copper
osgb5000005178696313,distribution_{EACAM}{3703},30.921459325280797,copper
osgb1000010066590,distribution_{EACAM}{1655},20.22127035477424,copper
osgb1000010066589,distribution_{EACAM}{1655},19.314153918689723,copper
osgb1000010066588,distribution_{EACAM}{1655},25.55241649309861,copper
osgb5000005178697144,distribution_{EACAM}{1655},30.318530834742344,copper
osgb5000005178696485,distribution_{EACAM}{1655},47.905113129843514,copper
osgb5000005178697456,distribution_{EACAM}{2452},49.71212480612414,copper
osgb1000010066540,distribution_{EACAM}{3703},34.802320088178654,copper
osgb5000005178696707,distribution_{EACAM}{2452},59.045330219108905,copper
osgb5000005178697229,distribution_{EACAM}{1655},55.73106454353603,copper
osgb5000005178697152,distribution_{EACAM}{3703},16.786951785470375,copper
osgb1000010066539,distribution_{EACAM}{1655},25.612639506625925,copper
osgb1000010066538,distribution_{EACAM}{1655},20.90920540385248,copper
osgb1000010066537,distribution_{EACAM}{1655},22.234782819652697,copper
osgb1000010066536,distribution_{EACAM}{1655},24.981559779689405,copper
osgb1000002500523325,distribution_{EACAM}{3798},70.69309557839252,copper
osgb1000010066535,distribution_{EACAM}{3798},28.00476191761465,copper
osgb1000010066534,distribution_{EACAM}{3798},25.83570118855328,copper
osgb5000005178696366,distribution_{EACAM}{2976},63.04902834739068,copper
osgb1000002500377752,distribution_{EACAM}{3798},65.21253152783972,copper
osgb1000010066533,distribution_{EACAM}{3798},20.767258625373977,copper
osgb1000010066586,distribution_{EACAM}{1655},20.94794648848283,copper
osgb1000010066532,distribution_{EACAM}{3798},25.4160667224757,copper
osgb1000010066585,distribution_{EACAM}{3798},30.69332818235279,copper
osgb5000005178696369,distribution_{EACAM}{3798},25.261126389380287,copper
osgb1000010066531,distribution_{EACAM}{3798},32.697065069408,copper
osgb1000002500523303,distribution_{EACAM}{1854},46.28768541553701,copper
osgb1000002500377751,distribution_{EACAM}{2976},55.79714950300136,copper
osgb5000005178696431,distribution_{EACAM}{1049},34.12835575323603,copper
osgb1000010065158,distribution_{EACAM}{1049},30.64854252255625,copper
osgb1000010064827,distribution_{EACAM}{1049},25.854857614120046,copper
osgb5000005178696594,distribution_{EACAM}{1049},26.53871380310246,copper
osgb1000010064829,distribution_{EACAM}{1049},24.461640135686743,copper
osgb5000005178696295,distribution_{EACAM}{1049},20.737699786020006,copper
osgb5000005178696706,distribution_{EACAM}{2861},29.148148612896524,copper
osgb5000005178697155,distribution_{EACAM}{2861},28.498032682894834,copper
osgb1000010064824,distribution_{EACAM}{1049},23.907444747912102,copper
osgb1000010064825,distribution_{EACAM}{1049},19.52861077058571,copper
osgb1000010064823,distribution_{EACAM}{1049},23.262642289854412,copper
osgb1000010064822,distribution_{EACAM}{1049},25.38540404552178,copper
osgb5000005178696351,distribution_{EACAM}{2861},25.28610716476479,copper
osgb1000010064821,distribution_{EACAM}{2861},23.279570196632005,copper
osgb1000010064820,distribution_{EACAM}{2861},18.3047270222157,copper
osgb1000010064819,distribution_{EACAM}{2861},15.345341317640216,copper
osgb1000010064818,distribution_{EACAM}{2861},14.470741702638138,copper
osgb1000010064817,distribution_{EACAM}{2861},14.421960545613857,copper
osgb1000010064816,distribution_{EACAM}{2861},16.153795612162458,copper
osgb1000010064815,distribution_{EACAM}{2861},19.84448009195844,copper
osgb1000010064814,distribution_{EACAM}{2861},24.557007484430866,copper
osgb1000010064813,distribution_{EACAM}{2861},27.621777190622865,copper
osgb5000005178697300,distribution_{EACAM}{587},24.078617301975314,copper
osgb5000005178696842,distribution_{EACAM}{587},25.174069317235723,copper
osgb1000010064812,distribution_{EACAM}{2861},30.771880157305553,copper
osgb1000010064811,distribution_{EACAM}{587},24.932976303066354,copper
osgb1000010064810,distribution_{EACAM}{587},19.691877591032124,copper
osgb1000010064809,distribution_{EACAM}{587},16.18877847929889,copper
osgb1000010064808,distribution_{EACAM}{587},14.74194412198869,copper
osgb1000010064807,distribution_{EACAM}{587},14.068568105174771,copper
osgb1000010064806,distribution_{EACAM}{587},14.92976360210012,copper
osgb1000010064805,distribution_{EACAM}{587},17.89016319040567,copper
osgb1000010064804,distribution_{EACAM}{587},22.45848007766254,copper
osgb1000010064803,distribution_{EACAM}{587},25.388896707542713,copper
osgb1000010064802,distribution_{EACAM}{1519},29.329352282804187,copper
osgb1000010064801,distribution_{EACAM}{1519},25.395601840648986,copper
osgb5000005178696495,distribution_{EACAM}{2382},36.20711452751128,copper
osgb5000005178697077,distribution_{EACAM}{2382},34.80310862860911,copper
osgb5000005178696997,distribution_{EACAM}{1049},34.08772282651663,copper
osgb5000005178697116,distribution_{EACAM}{1049},29.49967896773027,copper
osgb1000010064552,distribution_{EACAM}{2902},61.000971446906135,copper
osgb1000010064551,distribution_{EACAM}{2902},61.027870916212,copper
osgb1000010064550,distribution_{EACAM}{2902},61.14778933381249,copper
osgb1000010064549,distribution_{EACAM}{2902},61.36868151115337,copper
osgb1000010064548,distribution_{EACAM}{2902},61.690829613176554,copper
osgb1000010064547,distribution_{EACAM}{2902},62.0920151889572,copper
osgb1000010065141,distribution_{EACAM}{2902},69.51830910313784,copper
osgb1000010064546,distribution_{EACAM}{2902},62.6172248979687,copper
osgb5000005178696965,distribution_{EACAM}{459},67.82154748352657,copper
osgb1000010065075,distribution_{EACAM}{1985},26.223689360573054,copper
osgb1000010064528,distribution_{EACAM}{1985},29.38217661572589,copper
osgb1000010065078,distribution_{EACAM}{1985},14.003317906807021,copper
osgb1000010065074,distribution_{EACAM}{1985},32.02125816488549,copper
osgb1000010064542,distribution_{EACAM}{2902},29.915439146474284,copper
osgb1000010064522,distribution_{EACAM}{1985},8.407209873855093,copper
osgb1000010065077,distribution_{EACAM}{1985},19.583634722499415,copper
osgb1000010064526,distribution_{EACAM}{1985},17.544973172824587,copper
osgb1000010064521,distribution_{EACAM}{1985},9.509721812397936,copper
osgb1000010064525,distribution_{EACAM}{1985},12.984590891455902,copper
osgb1000010064527,distribution_{EACAM}{1985},24.579376896666684,copper
osgb1000010065076,distribution_{EACAM}{1985},23.27188605823516,copper
osgb1000010064523,distribution_{EACAM}{1985},13.033200957459922,copper
osgb1000010064524,distribution_{EACAM}{1985},12.789345756892551,copper
osgb1000010064529,distribution_{EACAM}{1985},23.196100236848295,copper
osgb1000010064545,distribution_{EACAM}{2902},34.63859196307612,copper
osgb1000010064541,distribution_{EACAM}{2902},39.673949012335235,copper
osgb5000005178697260,distribution_{EACAM}{1985},27.02919560087343,copper
osgb1000010064544,distribution_{EACAM}{2902},44.72605282840705,copper
osgb5000005178696776,distribution_{EACAM}{1985},33.89534816254381,copper
osgb5000005178696884,distribution_{EACAM}{1985},28.63239707384558,copper
osgb1000010064540,distribution_{EACAM}{2902},50.21788858224388,copper
osgb1000010064543,distribution_{EACAM}{2902},54.61542137493004,copper
osgb1000010064533,distribution_{EACAM}{2902},62.42572909125593,copper
